,Price
2019-03-09 12:15:00,33.79
2019-03-09 12:30:00,33.79
2019-03-09 12:45:00,35.98
2019-03-09 13:00:00,38.64
2019-03-09 13:15:00,42.04
2019-03-09 13:30:00,52.29
2019-03-09 13:45:00,54.04
2019-03-09 14:00:00,51.31
2019-03-09 14:15:00,42.06
2019-03-09 14:30:00,42.07
2019-03-09 14:45:00,41.87
2019-03-09 15:00:00,40.5
2019-03-09 15:15:00,39.76
2019-03-09 15:30:00,38.69
2019-03-09 15:45:00,39.77
2019-03-09 16:00:00,41.2
2019-03-09 16:15:00,41.9
2019-03-09 16:30:00,45.44
2019-03-09 16:45:00,46.63
2019-03-09 17:00:00,41.22
2019-03-09 17:15:00,39.8
2019-03-09 17:30:00,37.08
2019-03-09 17:45:00,36.08
2019-03-09 18:00:00,34.77
2019-03-09 18:15:00,34.04
2019-03-09 18:30:00,33.95
2019-03-09 18:45:00,34.76
2019-03-09 19:00:00,36.53
2019-03-09 19:15:00,41.93
2019-03-09 19:30:00,50.94
2019-03-09 19:45:00,50.94
2019-03-09 20:00:00,50.24
2019-03-09 20:15:00,46.63
2019-03-09 20:30:00,45.4
2019-03-09 20:45:00,41.91
2019-03-09 21:00:00,40.52
2019-03-09 21:15:00,39.77
2019-03-09 21:30:00,38.7
2019-03-09 21:45:00,37.05
2019-03-09 22:00:00,41.09
2019-03-09 22:15:00,41.19
2019-03-09 22:30:00,41.89
2019-03-09 22:45:00,41.88
2019-03-09 23:00:00,40.5
2019-03-09 23:15:00,37.03
2019-03-09 23:30:00,36.48
2019-03-09 23:45:00,35.53
2019-03-10 00:00:00,34.03
2019-03-10 00:15:00,33.15
2019-03-10 00:30:00,32.57
2019-03-10 00:45:00,32.48
2019-03-10 01:00:00,33.14
2019-03-10 01:15:00,33.92
2019-03-10 01:30:00,34.64
2019-03-10 01:45:00,35.49
2019-03-10 02:00:00,36.44
2019-03-10 02:15:00,35.99
2019-03-10 02:30:00,32.53
2019-03-10 02:45:00,31.97
2019-03-10 03:00:00,29.85
2019-03-10 03:15:00,29.38
2019-03-10 03:30:00,29.84
2019-03-10 03:45:00,30.32
2019-03-10 04:00:00,33.26
2019-03-10 04:15:00,35.96
2019-03-10 04:30:00,36.8
2019-03-10 04:45:00,36.8
2019-03-10 05:00:00,35.95
2019-03-10 05:15:00,35.95
2019-03-10 05:30:00,34.57
2019-03-10 05:45:00,33.84
2019-03-10 06:00:00,33.83
2019-03-10 06:15:00,33.74
2019-03-10 06:30:00,33.05
2019-03-10 06:45:00,33.21
2019-03-10 07:00:00,33.73
2019-03-10 07:15:00,33.9
2019-03-10 07:30:00,33.81
2019-03-10 07:45:00,33.72
2019-03-10 08:00:00,33.71
2019-03-10 08:15:00,32.85
2019-03-10 08:30:00,29.76
2019-03-10 08:45:00,28.53
2019-03-10 09:00:00,25.094286
2019-03-10 09:15:00,24.947144
2019-03-10 09:30:00,29.28
2019-03-10 09:45:00,31.7
2019-03-10 10:00:00,36.73
2019-03-10 10:15:00,45.45
2019-03-10 10:30:00,46.9049
2019-03-10 10:45:00,46.13
2019-03-10 11:00:00,39.23
2019-03-10 11:15:00,38.51
2019-03-10 11:30:00,36.86
2019-03-10 11:45:00,36.7
2019-03-10 12:00:00,36.13
2019-03-10 12:15:00,36.29
2019-03-10 12:30:00,36.4
2019-03-10 12:45:00,36.98
2019-03-10 13:00:00,42.13
2019-03-10 13:15:00,49.990334
2019-03-10 13:30:00,50.65
2019-03-10 13:45:00,51.02314
2019-03-10 14:00:00,46.77
2019-03-10 14:15:00,42.07
2019-03-10 14:30:00,40.73
2019-03-10 14:45:00,37.28
2019-03-10 15:00:00,37.31
2019-03-10 15:15:00,37.19
2019-03-10 15:30:00,37.38
2019-03-10 15:45:00,37.42
2019-03-10 16:00:00,39.13
2019-03-10 16:15:00,41.59
2019-03-10 16:30:00,41.73
2019-03-10 16:45:00,42.48
2019-03-10 17:00:00,39.63
2019-03-10 17:15:00,37.63
2019-03-10 17:30:00,37.11
2019-03-10 17:45:00,35.14
2019-03-10 18:00:00,34.46
2019-03-10 18:15:00,33.71
2019-03-10 18:30:00,33.65
2019-03-10 18:45:00,34.37
2019-03-10 19:00:00,36.85
2019-03-10 19:15:00,40.59
2019-03-10 19:30:00,42.78
2019-03-10 19:45:00,46.41
2019-03-10 20:00:00,42.82
2019-03-10 20:15:00,42.02
2019-03-10 20:30:00,41.13
2019-03-10 20:45:00,38.0
2019-03-10 21:00:00,37.92
2019-03-10 21:15:00,37.93
2019-03-10 21:30:00,37.95
2019-03-10 21:45:00,38.01
2019-03-10 22:00:00,40.03
2019-03-10 22:15:00,42.15
2019-03-10 22:30:00,42.99
2019-03-10 22:45:00,43.01
2019-03-10 23:00:00,40.84
2019-03-10 23:15:00,38.06
2019-03-10 23:30:00,37.91
2019-03-10 23:45:00,37.07
2019-03-11 00:00:00,36.53
2019-03-11 00:15:00,35.73
2019-03-11 00:30:00,35.97
2019-03-11 00:45:00,36.8
2019-03-11 01:00:00,38.09
2019-03-11 01:15:00,41.88
2019-03-11 01:30:00,43.34
2019-03-11 01:45:00,43.38
2019-03-11 02:00:00,43.42
2019-03-11 02:15:00,40.14
2019-03-11 02:30:00,38.46
2019-03-11 02:45:00,38.33
2019-03-11 03:00:00,38.36
2019-03-11 03:15:00,38.39
2019-03-11 03:30:00,38.59
2019-03-11 03:45:00,38.62
2019-03-11 04:00:00,39.24
2019-03-11 04:15:00,42.32
2019-03-11 04:30:00,43.8
2019-03-11 04:45:00,43.11
2019-03-11 05:00:00,40.9
2019-03-11 05:15:00,38.83
2019-03-11 05:30:00,38.7
2019-03-11 05:45:00,37.04
2019-03-11 06:00:00,36.2
2019-03-11 06:15:00,36.9
2019-03-11 06:30:00,36.85
2019-03-11 06:45:00,37.75
2019-03-11 07:00:00,38.75
2019-03-11 07:15:00,43.79
2019-03-11 07:30:00,49.89
2019-03-11 07:45:00,52.35
2019-03-11 08:00:00,43.87
2019-03-11 08:15:00,42.18
2019-03-11 08:30:00,41.36
2019-03-11 08:45:00,42.09
2019-03-11 09:00:00,40.17
2019-03-11 09:15:00,38.41
2019-03-11 09:30:00,38.95
2019-03-11 09:45:00,38.78
2019-03-11 10:00:00,41.89
2019-03-11 10:15:00,43.27
2019-03-11 10:30:00,43.23
2019-03-11 10:45:00,43.19
2019-03-11 11:00:00,43.15
2019-03-11 11:15:00,42.28
2019-03-11 11:30:00,40.14
2019-03-11 11:45:00,38.04
2019-03-11 12:00:00,37.42
2019-03-11 12:15:00,37.0
2019-03-11 12:30:00,37.0
2019-03-11 12:45:00,37.48
2019-03-11 13:00:00,38.04
2019-03-11 13:15:00,43.03
2019-03-11 13:30:00,51.68
2019-03-11 13:45:00,53.01
2019-03-11 14:00:00,43.27
2019-03-11 14:15:00,41.64
2019-03-11 14:30:00,41.65
2019-03-11 14:45:00,39.09
2019-03-11 15:00:00,38.09
2019-03-11 15:15:00,38.1
2019-03-11 15:30:00,38.43
2019-03-11 15:45:00,40.18
2019-03-11 16:00:00,41.7
2019-03-11 16:15:00,42.4
2019-03-11 16:30:00,42.41
2019-03-11 16:45:00,42.31
2019-03-11 17:00:00,41.72
2019-03-11 17:15:00,40.96
2019-03-11 17:30:00,38.16
2019-03-11 17:45:00,38.0
2019-03-11 18:00:00,37.14
2019-03-11 18:15:00,36.11
2019-03-11 18:30:00,35.93
2019-03-11 18:45:00,36.13
2019-03-11 19:00:00,36.92
2019-03-11 19:15:00,37.64
2019-03-11 19:30:00,38.05
2019-03-11 19:45:00,38.22
2019-03-11 20:00:00,38.22
2019-03-11 20:15:00,37.2
2019-03-11 20:30:00,35.27
2019-03-11 20:45:00,34.06
2019-03-11 21:00:00,32.18
2019-03-11 21:15:00,32.19
2019-03-11 21:30:00,31.83
2019-03-11 21:45:00,33.94
2019-03-11 22:00:00,36.17
2019-03-11 22:15:00,38.12
2019-03-11 22:30:00,38.29
2019-03-11 22:45:00,38.3
2019-03-11 23:00:00,38.14
2019-03-11 23:15:00,37.92
2019-03-11 23:30:00,36.14
2019-03-11 23:45:00,34.18
2019-03-12 00:00:00,31.92
2019-03-12 00:15:00,31.86
2019-03-12 00:30:00,31.94
2019-03-12 00:45:00,34.06
2019-03-12 01:00:00,34.75
2019-03-12 01:15:00,35.29
2019-03-12 01:30:00,36.22
2019-03-12 01:45:00,36.43
2019-03-12 02:00:00,36.44
2019-03-12 02:15:00,35.33
2019-03-12 02:30:00,32.53
2019-03-12 02:45:00,31.52
2019-03-12 03:00:00,31.018496
2019-03-12 03:15:00,30.78
2019-03-12 03:30:00,31.54
2019-03-12 03:45:00,32.06
2019-03-12 04:00:00,35.77
2019-03-12 04:15:00,38.28
2019-03-12 04:30:00,38.45
2019-03-12 04:45:00,39.47
2019-03-12 05:00:00,38.47
2019-03-12 05:15:00,38.47
2019-03-12 05:30:00,38.2
2019-03-12 05:45:00,35.84
2019-03-12 06:00:00,35.67
2019-03-12 06:15:00,35.86
2019-03-12 06:30:00,36.43
2019-03-12 06:45:00,37.42
2019-03-12 07:00:00,38.35
2019-03-12 07:15:00,41.36
2019-03-12 07:30:00,46.99
2019-03-12 07:45:00,47.27
2019-03-12 08:00:00,42.76
2019-03-12 08:15:00,40.27
2019-03-12 08:30:00,37.98
2019-03-12 08:45:00,34.35
2019-03-12 09:00:00,30.89
2019-03-12 09:15:00,30.9
2019-03-12 09:30:00,32.18
2019-03-12 09:45:00,34.56
2019-03-12 10:00:00,37.55
2019-03-12 10:15:00,38.59
2019-03-12 10:30:00,41.44
2019-03-12 10:45:00,40.7
2019-03-12 11:00:00,38.45
2019-03-12 11:15:00,37.57
2019-03-12 11:30:00,35.67
2019-03-12 11:45:00,32.69
2019-03-12 12:00:00,32.26
2019-03-12 12:15:00,32.28
2019-03-12 12:30:00,32.37
2019-03-12 12:45:00,34.7
2019-03-12 13:00:00,38.12
2019-03-12 13:15:00,39.55
2019-03-12 13:30:00,43.07
2019-03-12 13:45:00,42.37
2019-03-12 14:00:00,40.49
2019-03-12 14:15:00,38.65
2019-03-12 14:30:00,36.84
2019-03-12 14:45:00,32.54
2019-03-12 15:00:00,31.2
2019-03-12 15:15:00,31.29
2019-03-12 15:30:00,34.75
2019-03-12 15:45:00,37.8
2019-03-12 16:00:00,38.81
2019-03-12 16:15:00,39.82
2019-03-12 16:30:00,43.15
2019-03-12 16:45:00,42.56
2019-03-12 17:00:00,39.78
2019-03-12 17:15:00,38.77
2019-03-12 17:30:00,37.9
2019-03-12 17:45:00,34.93
2019-03-12 18:00:00,32.76
2019-03-12 18:15:00,33.28
2019-03-12 18:30:00,33.25
2019-03-12 18:45:00,35.64
2019-03-12 19:00:00,38.73
2019-03-12 19:15:00,39.82
2019-03-12 19:30:00,43.22
2019-03-12 19:45:00,46.78
2019-03-12 20:00:00,43.19
2019-03-12 20:15:00,39.6
2019-03-12 20:30:00,37.75
2019-03-12 20:45:00,34.66
2019-03-12 21:00:00,32.49
2019-03-12 21:15:00,32.46
2019-03-12 21:30:00,32.97
2019-03-12 21:45:00,35.34
2019-03-12 22:00:00,38.52
2019-03-12 22:15:00,38.67
2019-03-12 22:30:00,39.45
2019-03-12 22:45:00,39.31
2019-03-12 23:00:00,38.46
2019-03-12 23:15:00,37.56
2019-03-12 23:30:00,37.53
2019-03-12 23:45:00,35.05
2019-03-13 00:00:00,32.22
2019-03-13 00:15:00,30.88
2019-03-13 00:30:00,30.88
2019-03-13 00:45:00,32.22
2019-03-13 01:00:00,36.59
2019-03-13 01:15:00,38.4
2019-03-13 01:30:00,38.56
2019-03-13 01:45:00,38.56
2019-03-13 02:00:00,38.4
2019-03-13 02:15:00,37.38
2019-03-13 02:30:00,32.22
2019-03-13 02:45:00,27.814285
2019-03-13 03:00:00,25.824286
2019-03-13 03:15:00,24.998095
2019-03-13 03:30:00,31.71
2019-03-13 03:45:00,32.59
2019-03-13 04:00:00,48.94
2019-03-13 04:15:00,49.72
2019-03-13 04:30:00,46.54
2019-03-13 04:45:00,40.018295
2019-03-13 05:00:00,38.4
2019-03-13 05:15:00,36.5
2019-03-13 05:30:00,32.22
2019-03-13 05:45:00,30.797142
2019-03-13 06:00:00,29.624287
2019-03-13 06:15:00,28.975943
2019-03-13 06:30:00,30.88
2019-03-13 06:45:00,30.95
2019-03-13 07:00:00,32.22
2019-03-13 07:15:00,32.59
2019-03-13 07:30:00,36.5
2019-03-13 07:45:00,37.38
2019-03-13 08:00:00,36.69
2019-03-13 08:15:00,32.59
2019-03-13 08:30:00,28.136667
2019-03-13 08:45:00,25.903334
2019-03-13 09:00:00,23.904285
2019-03-13 09:15:00,30.88
2019-03-13 09:30:00,30.95
2019-03-13 09:45:00,39.1
2019-03-13 10:00:00,45.597015
2019-03-13 10:15:00,44.78
2019-03-13 10:30:00,45.138084
2019-03-13 10:45:00,38.31
2019-03-13 11:00:00,36.5
2019-03-13 11:15:00,35.75
2019-03-13 11:30:00,32.82
2019-03-13 11:45:00,30.95
2019-03-13 12:00:00,29.76
2019-03-13 12:15:00,30.88
2019-03-13 12:30:00,30.88
2019-03-13 12:45:00,31.71
2019-03-13 13:00:00,32.59
2019-03-13 13:15:00,32.82
2019-03-13 13:30:00,34.34
2019-03-13 13:45:00,32.82
2019-03-13 14:00:00,32.59
2019-03-13 14:15:00,30.88
2019-03-13 14:30:00,28.004286
2019-03-13 14:45:00,26.434286
2019-03-13 15:00:00,25.824286
2019-03-13 15:15:00,25.343334
2019-03-13 15:30:00,30.95
2019-03-13 15:45:00,32.59
2019-03-13 16:00:00,46.38
2019-03-13 16:15:00,46.74
2019-03-13 16:30:00,44.868458
2019-03-13 16:45:00,38.42
2019-03-13 17:00:00,37.54
2019-03-13 17:15:00,36.5
2019-03-13 17:30:00,32.59
2019-03-13 17:45:00,31.71
2019-03-13 18:00:00,29.76
2019-03-13 18:15:00,29.624287
2019-03-13 18:30:00,30.88
2019-03-13 18:45:00,30.88
2019-03-13 19:00:00,30.88
2019-03-13 19:15:00,30.95
2019-03-13 19:30:00,30.88
2019-03-13 19:45:00,30.88
2019-03-13 20:00:00,30.88
2019-03-13 20:15:00,26.884285
2019-03-13 20:30:00,24.494286
2019-03-13 20:45:00,23.598967
2019-03-13 21:00:00,22.328152
2019-03-13 21:15:00,30.88
2019-03-13 21:30:00,30.88
2019-03-13 21:45:00,40.065205
2019-03-13 22:00:00,41.52961
2019-03-13 22:15:00,43.93
2019-03-13 22:30:00,40.61
2019-03-13 22:45:00,36.69
2019-03-13 23:00:00,34.51
2019-03-13 23:15:00,32.74
2019-03-13 23:30:00,30.88
2019-03-13 23:45:00,26.344286
2019-03-14 00:00:00,25.038095
2019-03-14 00:15:00,24.534286
2019-03-14 00:30:00,30.94
2019-03-14 00:45:00,30.96
2019-03-14 01:00:00,30.99
2019-03-14 01:15:00,24.274286
2019-03-14 01:30:00,31.04
2019-03-14 01:45:00,31.9
2019-03-14 02:00:00,31.15
2019-03-14 02:15:00,23.897018
2019-03-14 02:30:00,22.291111
2019-03-14 02:45:00,13.03
2019-03-14 03:00:00,13.03
2019-03-14 03:15:00,13.03
2019-03-14 03:30:00,13.03
2019-03-14 03:45:00,13.03
2019-03-14 04:00:00,37.484077
2019-03-14 04:15:00,36.436478
2019-03-14 04:30:00,36.46648
2019-03-14 04:45:00,32.72
2019-03-14 05:00:00,32.23
2019-03-14 05:15:00,31.41
2019-03-14 05:30:00,31.44
2019-03-14 05:45:00,24.26702
2019-03-14 06:00:00,23.70241
2019-03-14 06:15:00,22.784286
2019-03-14 06:30:00,36.27
2019-03-14 06:45:00,36.616478
2019-03-14 07:00:00,37.78437
2019-03-14 07:15:00,41.15
2019-03-14 07:30:00,41.800343
2019-03-14 07:45:00,41.08
2019-03-14 08:00:00,35.016052
2019-03-14 08:15:00,32.28
2019-03-14 08:30:00,27.064285
2019-03-14 08:45:00,26.964285
2019-03-14 09:00:00,26.434286
2019-03-14 09:15:00,31.41
2019-03-14 09:30:00,33.15
2019-03-14 09:45:00,33.3
2019-03-14 10:00:00,41.05
2019-03-14 10:15:00,42.744576
2019-03-14 10:30:00,43.77714
2019-03-14 10:45:00,41.07
2019-03-14 11:00:00,35.7
2019-03-14 11:15:00,33.12
2019-03-14 11:30:00,31.37
2019-03-14 11:45:00,26.374287
2019-03-14 12:00:00,26.204287
2019-03-14 12:15:00,24.564285
2019-03-14 12:30:00,31.35
2019-03-14 12:45:00,32.19
2019-03-14 13:00:00,41.27
2019-03-14 13:15:00,45.909416
2019-03-14 13:30:00,41.04
2019-03-14 13:45:00,41.03
2019-03-14 14:00:00,37.93
2019-03-14 14:15:00,33.21
2019-03-14 14:30:00,32.67
2019-03-14 14:45:00,31.31
2019-03-14 15:00:00,28.514286
2019-03-14 15:15:00,28.414286
2019-03-14 15:30:00,32.14
2019-03-14 15:45:00,32.65
2019-03-14 16:00:00,34.97
2019-03-14 16:15:00,35.49
2019-03-14 16:30:00,40.96
2019-03-14 16:45:00,40.98
2019-03-14 17:00:00,37.86
2019-03-14 17:15:00,34.95
2019-03-14 17:30:00,32.1
2019-03-14 17:45:00,25.683332
2019-03-14 18:00:00,31.23
2019-03-14 18:15:00,32.53
2019-03-14 18:30:00,37.77
2019-03-14 18:45:00,41.352104
2019-03-14 19:00:00,42.730637
2019-03-14 19:15:00,45.558792
2019-03-14 19:30:00,44.87
2019-03-14 19:45:00,38.27
2019-03-14 20:00:00,37.37
2019-03-14 20:15:00,37.2
2019-03-14 20:30:00,35.69
2019-03-14 20:45:00,34.22
2019-03-14 21:00:00,31.89
2019-03-14 21:15:00,31.33
2019-03-14 21:30:00,32.14
2019-03-14 21:45:00,34.57
2019-03-14 22:00:00,37.16
2019-03-14 22:15:00,39.16
2019-03-14 22:30:00,44.27
2019-03-14 22:45:00,40.28
2019-03-14 23:00:00,36.55
2019-03-14 23:15:00,34.1
2019-03-14 23:30:00,33.53
2019-03-14 23:45:00,30.75
2019-03-15 00:00:00,28.56
2019-03-15 00:15:00,26.764286
2019-03-15 00:30:00,30.0
2019-03-15 00:45:00,31.23
2019-03-15 01:00:00,33.97
2019-03-15 01:15:00,40.06
2019-03-15 01:30:00,44.729343
2019-03-15 01:45:00,44.919357
2019-03-15 02:00:00,40.11
2019-03-15 02:15:00,37.75
2019-03-15 02:30:00,37.75
2019-03-15 02:45:00,37.76
2019-03-15 03:00:00,36.9
2019-03-15 03:15:00,36.91
2019-03-15 03:30:00,36.91
2019-03-15 03:45:00,36.92
2019-03-15 04:00:00,36.92
2019-03-15 04:15:00,37.79
2019-03-15 04:30:00,37.96
2019-03-15 04:45:00,37.8
2019-03-15 05:00:00,36.94
2019-03-15 05:15:00,35.53
2019-03-15 05:30:00,33.6
2019-03-15 05:45:00,30.88
2019-03-15 06:00:00,26.134285
2019-03-15 06:15:00,25.444286
2019-03-15 06:30:00,30.1
2019-03-15 06:45:00,25.4101
2019-03-15 07:00:00,30.18
2019-03-15 07:15:00,31.42
2019-03-15 07:30:00,33.66
2019-03-15 07:45:00,37.86
2019-03-15 08:00:00,37.86
2019-03-15 08:15:00,37.87
2019-03-15 08:30:00,37.48
2019-03-15 08:45:00,37.01
2019-03-15 09:00:00,32.06
2019-03-15 09:15:00,31.48
2019-03-15 09:30:00,31.85
2019-03-15 09:45:00,33.73
2019-03-15 10:00:00,37.91
2019-03-15 10:15:00,40.29
2019-03-15 10:30:00,40.51631
2019-03-15 10:45:00,40.526314
2019-03-15 11:00:00,38.44
2019-03-15 11:15:00,37.93
2019-03-15 11:30:00,36.59
2019-03-15 11:45:00,33.63
2019-03-15 12:00:00,32.07
2019-03-15 12:15:00,31.07
2019-03-15 12:30:00,30.26
2019-03-15 12:45:00,25.734285
2019-03-15 13:00:00,30.27
2019-03-15 13:15:00,31.59
2019-03-15 13:30:00,32.11
2019-03-15 13:45:00,36.67
2019-03-15 14:00:00,37.11
2019-03-15 14:15:00,37.59
2019-03-15 14:30:00,37.99
2019-03-15 14:45:00,37.13
2019-03-15 15:00:00,33.73
2019-03-15 15:15:00,33.74
2019-03-15 15:30:00,33.75
2019-03-15 15:45:00,33.92
2019-03-15 16:00:00,38.02
2019-03-15 16:15:00,42.22
2019-03-15 16:30:00,44.35
2019-03-15 16:45:00,44.37
2019-03-15 17:00:00,44.36
2019-03-15 17:15:00,40.39
2019-03-15 17:30:00,38.05
2019-03-15 17:45:00,37.18
2019-03-15 18:00:00,35.2
2019-03-15 18:15:00,33.97
2019-03-15 18:30:00,33.79
2019-03-15 18:45:00,34.54
2019-03-15 19:00:00,37.61
2019-03-15 19:15:00,44.97
2019-03-15 19:30:00,47.539963
2019-03-15 19:45:00,45.16
2019-03-15 20:00:00,39.84
2019-03-15 20:15:00,38.13
2019-03-15 20:30:00,38.12
2019-03-15 20:45:00,38.11
2019-03-15 21:00:00,38.1
2019-03-15 21:15:00,37.54
2019-03-15 21:30:00,37.52
2019-03-15 21:45:00,37.51
2019-03-15 22:00:00,37.9
2019-03-15 22:15:00,38.05
2019-03-15 22:30:00,38.04
2019-03-15 22:45:00,38.41
2019-03-15 23:00:00,38.02
2019-03-15 23:15:00,37.85
2019-03-15 23:30:00,36.98
2019-03-15 23:45:00,35.07
