name,bus0,bus1,x,r,s_nom,interstate
Line445_C1,346,344,5.3,0.61,1700.0,r
Line445_C2,346,344,5.3,0.61,1700.0,r
Line446_C1,163,186,8.94,1.03,1700.0,r
Line447_C1,249,188,32.27,3.72,1700.0,r
Line447_C2,249,188,32.27,3.72,1700.0,r
Line448_C1,180,227,13.17,1.52,1700.0,r
Line448_C2,180,227,13.17,1.52,1700.0,r
Line449_C1,128,192,7.78,0.9,1700.0,r
Line450_C1,170,144,15.74,1.82,1700.0,r
Line451_C1,281,42,0.35,0.04,1700.0,r
Line452_C1,376,375,12.73,1.47,1700.0,r
Line452_C2,376,375,12.73,1.47,1700.0,r
Line453_C1,231,128,22.55,2.6,1700.0,r
Line453_C2,231,128,22.55,2.6,1700.0,r
Line454_C1,80,283,3.21,0.59,490.0,r
Line454_C2,80,283,3.21,0.59,490.0,r
Line455_C1,332,348,26.91,3.11,1700.0,r
Line456_C1,412,416,22.71,2.62,1700.0,r
Line456_C2,412,416,22.71,2.62,1700.0,r
Line457_C1,332,333,20.27,2.34,1700.0,r
Line458_C1,130,229,19.71,2.27,1700.0,r
Line459_C1,164,163,2.95,0.34,1700.0,r
Line460_C1,254,291,14.43,1.66,1700.0,r
Line461_C1,336,375,30.98,3.57,1700.0,r
Line461_C2,336,375,30.98,3.57,1700.0,r
Line462_C1,350,357,31.64,3.65,1700.0,r
Line462_C2,350,357,31.64,3.65,1700.0,r
Line463_C1,351,348,22.29,2.57,1700.0,r
Line464_C1,389,379,22.42,2.59,1700.0,r
Line464_C2,389,379,22.42,2.59,1700.0,r
Line465_C1,155,156,6.58,0.76,1700.0,r
Line466_C1,36,146,0.12,0.01,1700.0,r
Line467_C1,283,282,1.75,0.2,1700.0,r
Line467_C2,283,282,1.75,0.2,1700.0,r
Line468_C1,153,176,4.34,0.5,1700.0,r
Line469_C1,298,301,21.0,2.42,1700.0,r
Line470_C1,148,151,2.43,0.28,1700.0,r
Line470_C2,148,151,2.43,0.28,1700.0,r
Line471_C1,398,404,14.48,1.67,1700.0,r
Line472_C1,333,228,18.96,2.19,1700.0,r
Line473_C1,50,297,39.85,4.6,1700.0,r
Line474_C1,220,219,14.87,2.74,490.0,r
Line474_C2,220,219,14.87,2.74,490.0,r
Line475_C1,276,279,8.86,1.02,1700.0,r
Line475_C2,276,279,8.86,1.02,1700.0,r
Line476_C1,415,428,8.14,0.94,1700.0,r
Line476_C2,415,428,8.14,0.94,1700.0,r
Line477_C1,215,212,8.36,0.96,1700.0,r
Line478_C1,432,413,14.9,1.72,1700.0,r
Line478_C2,432,413,14.9,1.72,1700.0,r
Line479_C1,153,16,2.75,0.32,1700.0,r
Line480_C1,143,338,1.35,0.16,1700.0,r
Line480_C2,143,338,1.35,0.16,1700.0,r
Line481_C1,261,269,17.69,2.04,1700.0,r
Line481_C2,261,269,17.69,2.04,1700.0,r
Line482_C1,389,411,6.72,0.78,1700.0,r
Line482_C2,389,411,6.72,0.78,1700.0,r
Line483_C1,151,18,1.32,0.15,1700.0,r
Line484_C1,298,295,16.55,3.05,490.0,r
Line485_C1,278,297,6.37,0.73,1700.0,r
Line486_C1,74,246,11.86,1.37,1700.0,r
Line487_C1,357,358,11.36,1.31,1700.0,r
Line487_C2,357,358,11.36,1.31,1700.0,r
Line488_C1,297,293,10.69,1.23,1700.0,r
Line489_C1,153,145,9.05,1.04,1700.0,r
Line490_C1,352,354,11.96,1.38,2300.0,r
Line490_C2,352,354,11.96,1.38,2300.0,r
Line491_C1,348,51,14.85,1.71,1700.0,r
Line491_C2,348,51,14.85,1.71,1700.0,r
Line492_C1,354,350,24.51,2.83,1700.0,r
Line492_C2,354,350,24.51,2.83,1700.0,r
Line493_C1,68,188,1.79,0.33,490.0,r
Line493_C2,68,188,1.79,0.33,490.0,r
Line494_C1,300,49,13.82,2.55,490.0,r
Line495_C1,232,230,1.71,0.32,490.0,r
Line496_C1,152,145,8.24,1.52,490.0,r
Line496_C2,152,145,8.24,1.52,490.0,r
Line497_C1,270,271,4.9,0.9,490.0,r
Line497_C2,270,271,4.9,0.9,490.0,r
Line499_C1,323,321,20.16,3.72,490.0,r
Line500_C1,408,409,0.52,0.1,490.0,r
Line500_C2,408,409,0.52,0.1,490.0,r
Line501_C1,100,160,5.37,0.99,490.0,r
Line502_C1,67,240,0.44,0.08,490.0,r
Line502_C2,67,240,0.44,0.08,490.0,r
Line503_C1,192,193,3.0,0.55,490.0,r
Line503_C2,192,193,3.0,0.55,490.0,r
Line504_C1,147,149,13.27,2.45,490.0,r
Line504_C2,147,149,13.27,2.45,490.0,r
Line505_C1,78,264,4.42,0.82,490.0,r
Line506_C1,77,252,3.79,0.7,490.0,r
Line506_C2,77,252,3.79,0.7,490.0,r
Line507_C1,149,87,3.57,0.66,490.0,r
Line508_C1,14,98,0.95,0.18,490.0,r
Line509_C1,100,99,1.88,0.35,490.0,r
Line510_C1,321,320,11.49,2.12,490.0,r
Line511_C1,97,149,6.17,1.14,490.0,r
Line512_C1,97,142,2.2,0.41,490.0,r
Line512_C2,97,142,2.2,0.41,490.0,r
Line513_C1,309,305,16.45,3.03,490.0,r
Line513_C2,309,305,16.45,3.03,490.0,r
Line514_C1,35,145,9.03,1.66,490.0,r
Line515_C1,96,149,6.48,1.19,490.0,r
Line516_C1,383,381,7.97,1.47,490.0,r
Line517_C1,109,108,3.66,0.68,490.0,r
Line517_C2,109,108,3.66,0.68,490.0,r
Line518_C1,383,381,8.58,1.58,490.0,r
Line519_C1,201,243,15.06,2.78,490.0,r
Line520_C1,300,302,13.01,2.4,490.0,r
Line521_C1,265,78,7.0,1.29,490.0,r
Line522_C1,87,95,1.74,0.32,490.0,r
Line523_C1,410,427,5.93,1.09,490.0,r
Line523_C2,410,427,5.93,1.09,490.0,r
Line524_C1,269,272,3.07,0.57,490.0,r
Line525_C1,239,140,19.02,3.51,490.0,r
Line526_C1,156,123,7.03,1.3,490.0,r
Line527_C1,158,124,1.17,0.22,490.0,r
Line527_C2,158,124,1.17,0.22,490.0,r
Line528_C1,118,116,9.91,1.83,490.0,r
Line529_C1,430,431,5.98,1.1,490.0,r
Line529_C2,430,431,5.98,1.1,490.0,r
Line530_C1,70,188,13.04,2.41,490.0,r
Line531_C1,433,434,4.38,0.81,490.0,r
Line532_C1,111,112,1.62,0.3,490.0,r
Line532_C2,111,112,1.62,0.3,490.0,r
Line533_C1,25,240,1.53,0.28,490.0,r
Line533_C2,25,240,1.53,0.28,490.0,r
Line534_C1,298,299,19.2,3.54,490.0,r
Line535_C1,161,8,2.95,0.54,490.0,r
Line536_C1,72,193,4.15,0.76,490.0,r
Line536_C2,72,193,4.15,0.76,490.0,r
Line537_C1,407,405,10.66,1.96,490.0,r
Line537_C2,407,405,10.66,1.96,490.0,r
Line538_C1,268,285,23.32,4.3,490.0,r
Line539_C1,152,121,0.65,0.12,490.0,r
Line539_C2,152,121,0.65,0.12,490.0,r
Line540_C1,162,7,7.32,1.35,490.0,r
Line541_C1,136,362,27.57,5.08,490.0,r
Line542_C1,192,128,9.46,1.74,490.0,r
Line542_C2,192,128,9.46,1.74,490.0,r
Line543_C1,235,140,7.43,1.37,490.0,r
Line544_C1,391,206,6.76,1.25,490.0,r
Line544_C2,391,206,6.76,1.25,490.0,r
Line544_C3,391,206,6.76,1.25,490.0,r
Line545_C1,400,413,17.12,3.16,490.0,r
Line546_C1,76,243,10.18,1.88,490.0,r
Line547_C1,283,79,1.07,0.2,490.0,r
Line547_C2,283,79,1.07,0.2,490.0,r
Line549_C1,400,401,12.49,2.3,490.0,r
Line550_C1,57,405,17.84,3.29,490.0,r
Line550_C2,57,405,17.84,3.29,490.0,r
Line551_C1,428,427,1.04,0.19,490.0,r
Line551_C2,428,427,1.04,0.19,490.0,r
Line552_C1,348,347,9.71,1.79,490.0,r
Line552_C2,348,347,9.71,1.79,490.0,r
Line553_C1,148,151,2.83,0.52,490.0,r
Line554_C1,359,136,9.5,1.75,490.0,r
Line555_C1,397,386,14.29,2.63,490.0,r
Line555_C2,397,386,14.29,2.63,490.0,r
Line556_C1,255,256,1.82,0.21,1700.0,r
Line557_C1,368,372,17.67,3.26,490.0,r
Line557_C2,368,372,17.67,3.26,490.0,r
Line558_C1,240,241,0.13,0.02,490.0,r
Line558_C2,240,241,0.13,0.02,490.0,r
Line559_C1,333,335,21.19,3.91,490.0,r
Line559_C2,333,335,21.19,3.91,490.0,r
Line560_C1,7,159,6.81,1.26,490.0,r
Line561_C1,381,377,9.86,1.82,490.0,r
Line561_C2,381,377,9.86,1.82,490.0,r
Line562_C1,223,382,15.59,2.87,490.0,r
Line563_C1,53,304,10.09,1.86,490.0,r
Line563_C2,53,304,10.09,1.86,490.0,r
Line564_C1,154,12,2.49,0.46,490.0,r
Line565_C1,434,436,10.22,1.88,490.0,r
Line566_C1,366,362,14.76,2.72,490.0,r
Line566_C2,366,362,14.76,2.72,490.0,r
Line567_C1,183,184,5.11,0.94,490.0,r
Line568_C1,168,186,4.23,0.78,490.0,r
Line569_C1,256,255,2.32,0.43,490.0,r
Line569_C2,256,255,2.32,0.43,490.0,r
Line570_C1,105,178,3.2,0.59,490.0,r
Line571_C1,89,10,3.73,0.69,490.0,r
Line572_C1,203,213,10.63,1.96,490.0,r
Line573_C1,249,250,4.39,0.81,490.0,r
Line573_C2,249,250,4.39,0.81,490.0,r
Line574_C1,270,275,12.34,2.27,490.0,r
Line574_C2,270,275,12.34,2.27,490.0,r
Line575_C1,92,156,5.72,1.06,490.0,r
Line575_C2,92,156,5.72,1.06,490.0,r
Line576_C1,381,382,4.82,0.89,490.0,r
Line576_C2,381,382,4.82,0.89,490.0,r
Line577_C1,266,267,9.29,1.71,490.0,r
Line578_C1,251,259,8.58,1.58,490.0,r
Line579_C1,375,420,62.45,11.51,490.0,r
Line579_C2,375,420,62.45,11.51,490.0,r
Line580_C1,379,377,5.15,0.95,490.0,r
Line581_C1,178,156,12.08,2.23,490.0,r
Line582_C1,348,349,5.89,1.09,490.0,r
Line582_C2,348,349,5.89,1.09,490.0,r
Line583_C1,111,103,5.79,1.07,490.0,r
Line583_C2,111,103,5.79,1.07,490.0,r
Line584_C1,427,423,15.66,2.89,490.0,r
Line584_C2,427,423,15.66,2.89,490.0,r
Line585_C1,205,211,6.36,1.17,490.0,r
Line586_C1,413,426,3.71,0.68,490.0,r
Line587_C1,236,188,23.63,4.36,490.0,r
Line588_C1,268,267,15.73,2.9,490.0,r
Line588_C2,268,267,15.73,2.9,490.0,r
Line589_C1,400,397,11.07,2.04,490.0,r
Line589_C2,400,397,11.07,2.04,490.0,r
Line590_C1,204,207,4.31,0.79,490.0,r
Line590_C2,204,207,4.31,0.79,490.0,r
Line591_C1,62,178,7.03,1.3,490.0,r
Line592_C1,309,306,12.64,2.33,490.0,r
Line592_C2,309,306,12.64,2.33,490.0,r
Line593_C1,215,61,12.44,2.29,490.0,r
Line593_C2,215,61,12.44,2.29,490.0,r
Line594_C1,179,105,16.61,3.06,490.0,r
Line594_C2,179,105,16.61,3.06,490.0,r
Line595_C1,108,185,6.68,1.23,490.0,r
Line596_C1,364,363,2.92,0.54,490.0,r
Line596_C2,364,363,2.92,0.54,490.0,r
Line597_C1,203,215,10.25,1.89,490.0,r
Line598_C1,104,116,14.07,2.59,490.0,r
Line599_C1,421,420,13.36,2.46,490.0,r
Line599_C2,421,420,13.36,2.46,490.0,r
Line600_C1,133,379,3.41,0.63,490.0,r
Line600_C2,133,379,3.41,0.63,490.0,r
Line601_C1,131,264,6.49,1.2,490.0,r
Line601_C2,131,264,6.49,1.2,490.0,r
Line602_C1,202,392,14.96,2.76,490.0,r
Line603_C1,183,179,10.68,1.97,490.0,r
Line604_C1,58,259,1.03,0.19,490.0,r
Line604_C2,58,259,1.03,0.19,490.0,r
Line605_C1,339,340,10.42,1.92,490.0,r
Line605_C2,339,340,10.42,1.92,490.0,r
Line606_C1,238,242,1.96,0.36,490.0,r
Line606_C2,238,242,1.96,0.36,490.0,r
Line607_C1,234,235,6.62,1.22,490.0,r
Line607_C2,234,235,6.62,1.22,490.0,r
Line608_C1,163,173,7.85,1.45,490.0,r
Line608_C2,163,173,7.85,1.45,490.0,r
Line609_C1,115,101,3.67,0.68,490.0,r
Line610_C1,249,250,4.4,0.81,490.0,r
Line610_C2,249,250,4.4,0.81,490.0,r
Line611_C1,110,173,1.27,0.23,490.0,r
Line612_C1,402,126,2.86,0.53,490.0,r
Line612_C2,402,126,2.86,0.53,490.0,r
Line614_C1,198,31,1.4,0.26,490.0,r
Line614_C2,198,31,1.4,0.26,490.0,r
Line615_C1,173,105,18.32,3.38,490.0,r
Line615_C2,173,105,18.32,3.38,490.0,r
Line616_C1,221,222,4.94,0.91,490.0,r
Line616_C2,221,222,4.94,0.91,490.0,r
Line617_C1,318,316,23.8,4.39,490.0,r
Line618_C1,303,304,23.14,4.27,490.0,r
Line618_C2,303,304,23.14,4.27,490.0,r
Line619_C1,222,219,10.46,1.93,490.0,r
Line619_C2,222,219,10.46,1.93,490.0,r
Line620_C1,322,233,36.78,6.78,490.0,r
Line620_C2,322,233,36.78,6.78,490.0,r
Line622_C1,289,290,4.81,0.56,1700.0,r
Line623_C1,331,332,5.24,0.97,490.0,r
Line623_C2,331,332,5.24,0.97,490.0,r
Line624_C1,408,405,18.28,3.37,490.0,r
Line624_C2,408,405,18.28,3.37,490.0,r
Line625_C1,199,30,12.13,2.24,490.0,r
Line625_C2,199,30,12.13,2.24,490.0,r
Line626_C1,303,306,9.9,1.83,490.0,r
Line626_C2,303,306,9.9,1.83,490.0,r
Line627_C1,264,263,0.72,0.08,1700.0,r
Line627_C2,264,263,0.72,0.08,1700.0,r
Line628_C1,70,71,0.14,0.03,490.0,r
Line629_C1,83,100,2.86,0.53,490.0,r
Line630_C1,249,30,6.65,1.23,490.0,r
Line630_C2,249,30,6.65,1.23,490.0,r
Line631_C1,313,314,7.78,1.44,490.0,r
Line631_C2,313,314,7.78,1.44,490.0,r
Line632_C1,234,29,0.86,0.16,490.0,r
Line632_C2,234,29,0.86,0.16,490.0,r
Line633_C1,436,427,20.1,3.71,490.0,r
Line633_C2,436,427,20.1,3.71,490.0,r
Line634_C1,19,118,8.22,1.51,490.0,r
Line635_C1,158,97,3.36,0.62,490.0,r
Line635_C2,158,97,3.36,0.62,490.0,r
Line636_C1,91,11,3.19,0.59,490.0,r
Line637_C1,25,242,5.68,1.05,490.0,r
Line637_C2,25,242,5.68,1.05,490.0,r
Line638_C1,89,156,4.18,0.77,490.0,r
Line639_C1,84,158,2.9,0.53,490.0,r
Line639_C2,84,158,2.9,0.53,490.0,r
Line640_C1,346,345,8.91,1.64,490.0,r
Line640_C2,346,345,8.91,1.64,490.0,r
Line641_C1,382,221,29.39,5.42,490.0,r
Line642_C1,403,126,1.79,0.33,490.0,r
Line642_C2,403,126,1.79,0.33,490.0,r
Line643_C1,28,234,3.3,0.61,490.0,r
Line643_C2,28,234,3.3,0.61,490.0,r
Line644_C1,137,420,28.71,5.29,490.0,r
Line645_C1,436,437,20.28,3.74,490.0,r
Line645_C2,436,437,20.28,3.74,490.0,r
Line646_C1,104,173,1.71,0.31,490.0,r
Line647_C1,322,323,12.66,2.33,490.0,r
Line647_C2,322,323,12.66,2.33,490.0,r
Line648_C1,375,374,6.55,1.21,490.0,r
Line648_C2,375,374,6.55,1.21,490.0,r
Line649_C1,64,63,0.97,0.18,490.0,r
Line650_C1,421,418,21.0,3.87,490.0,r
Line650_C2,421,418,21.0,3.87,490.0,r
Line651_C1,426,410,7.68,1.42,490.0,r
Line651_C2,426,410,7.68,1.42,490.0,r
Line652_C1,34,251,5.15,0.95,490.0,r
Line653_C1,388,203,3.62,0.67,490.0,r
Line653_C2,388,203,3.62,0.67,490.0,r
Line654_C1,198,188,30.49,5.62,490.0,r
Line655_C1,59,74,2.82,0.52,490.0,r
Line656_C1,111,163,3.89,0.72,490.0,r
Line657_C1,29,235,7.44,1.37,490.0,r
Line657_C2,29,235,7.44,1.37,490.0,r
Line658_C1,216,203,8.82,1.63,490.0,r
Line659_C1,64,400,24.01,4.43,490.0,r
Line659_C2,64,400,24.01,4.43,490.0,r
Line660_C1,186,185,5.55,1.02,490.0,r
Line660_C2,186,185,5.55,1.02,490.0,r
Line661_C1,211,213,8.88,1.64,490.0,r
Line662_C1,314,323,23.66,4.36,490.0,r
Line662_C2,314,323,23.66,4.36,490.0,r
Line663_C1,359,137,19.78,3.65,490.0,r
Line664_C1,186,447,4.58,0.84,490.0,r
Line665_C1,321,319,36.11,6.66,490.0,r
Line666_C1,122,154,4.13,0.76,490.0,r
Line667_C1,327,329,5.7,0.66,2100.0,r
Line668_C1,382,379,10.93,2.01,490.0,r
Line668_C2,382,379,10.93,2.01,490.0,r
Line669_C1,249,201,20.53,3.79,490.0,r
Line670_C1,240,239,0.38,0.07,490.0,r
Line670_C2,240,239,0.38,0.07,490.0,r
Line671_C1,316,314,14.61,2.69,490.0,r
Line671_C2,316,314,14.61,2.69,490.0,r
Line672_C1,346,335,50.43,9.3,490.0,r
Line673_C1,171,117,5.17,0.95,490.0,r
Line674_C1,232,231,0.65,0.08,1700.0,r
Line674_C2,232,231,0.65,0.08,1700.0,r
Line675_C1,106,103,0.99,0.18,490.0,r
Line675_C2,106,103,0.99,0.18,490.0,r
Line676_C1,207,391,19.85,3.66,490.0,r
Line677_C1,198,196,8.88,1.64,490.0,r
Line677_C2,198,196,8.88,1.64,490.0,r
Line678_C1,7,88,1.13,0.21,490.0,r
Line679_C1,113,161,10.02,1.85,490.0,r
Line680_C1,420,359,48.45,8.93,490.0,r
Line681_C1,173,109,3.26,0.6,490.0,r
Line681_C2,173,109,3.26,0.6,490.0,r
Line682_C1,365,364,12.52,2.31,490.0,r
Line682_C2,365,364,12.52,2.31,490.0,r
Line683_C1,123,151,1.21,0.22,490.0,r
Line683_C2,123,151,1.21,0.22,490.0,r
Line684_C1,128,233,15.04,2.77,490.0,r
Line684_C2,128,233,15.04,2.77,490.0,r
Line685_C1,437,3,8.45,1.56,490.0,r
Line685_C2,437,3,8.45,1.56,490.0,r
Line686_C1,113,101,3.62,0.67,490.0,r
Line687_C1,111,165,4.57,0.84,490.0,r
Line687_C2,111,165,4.57,0.84,490.0,r
Line687_C3,111,165,4.57,0.84,490.0,r
Line688_C1,286,284,22.49,4.15,490.0,r
Line689_C1,183,185,16.43,3.03,490.0,r
Line689_C2,183,185,16.43,3.03,490.0,r
Line690_C1,424,423,3.89,0.72,490.0,r
Line690_C2,424,423,3.89,0.72,490.0,r
Line691_C1,421,55,0.67,0.12,490.0,r
Line692_C1,321,325,11.31,1.3,1700.0,r
Line693_C1,217,220,14.79,1.71,1700.0,r
Line694_C1,182,181,9.86,1.14,1700.0,r
Line695_C1,206,205,9.33,1.72,490.0,r
Line696_C1,145,176,24.7,4.55,490.0,r
Line697_C1,194,181,13.23,1.53,1700.0,r
Line698_C1,236,235,12.9,2.38,490.0,r
Line699_C1,438,284,3.18,0.37,1700.0,r
Line700_C1,207,206,5.37,0.99,490.0,r
Line700_C2,207,206,5.37,0.99,490.0,r
Line701_C1,286,287,3.96,0.73,490.0,r
Line702_C1,407,406,1.87,0.34,490.0,r
Line702_C2,407,406,1.87,0.34,490.0,r
Line703_C1,164,163,2.34,0.43,490.0,r
Line704_C1,289,288,13.13,2.42,490.0,r
Line705_C1,289,288,10.67,1.23,1700.0,r
Line706_C1,418,417,18.17,3.35,490.0,r
Line706_C2,418,417,18.17,3.35,490.0,r
Line707_C1,333,330,14.41,1.66,2300.0,r
Line707_C2,333,330,14.41,1.66,2300.0,r
Line708_C1,330,329,13.84,1.6,2300.0,r
Line708_C2,330,329,13.84,1.6,2300.0,r
Line711_C1,360,4,6.63,0.77,1700.0,r
Line711_C2,360,4,6.63,0.77,1700.0,r
Line720_C1,439,393,8.61,0.99,1700.0,r
Line730_C1,440,207,3.34,0.62,490.0,r
Line730_C2,440,207,3.34,0.62,490.0,r
Line732_C1,211,215,6.98,0.8,1700.0,r
Line732_C2,211,215,6.98,0.8,1700.0,r
Line737_C1,444,20,3.21,0.37,1700.0,r
Line738_C1,444,446,1.91,0.22,1700.0,r
Line738_C2,444,446,1.91,0.22,1700.0,r
Line743_C1,445,188,14.55,1.68,1700.0,r
Line744_C1,445,187,7.34,0.85,1700.0,r
Line745_C1,186,445,1.66,0.19,1700.0,r
Line745_C2,186,445,1.66,0.19,1700.0,r
Line746_C1,447,70,2.46,0.45,490.0,r
Line747_C1,188,445,14.55,1.68,1700.0,r
Line748_C1,449,195,4.51,0.52,1700.0,r
Line767_C1,256,74,4.88,0.56,1700.0,r
Line768_C1,273,258,6.12,0.71,1700.0,r
Line768_C2,273,258,6.12,0.71,1700.0,r
Line781_C1,455,404,7.05,0.81,1700.0,r
Line861_C1,299,463,1.64,0.19,1700.0,r
Line861_C2,299,463,1.64,0.19,1700.0,r
Line865_C1,373,358,44.17,5.1,1700.0,r
Line865_C2,373,358,44.17,5.1,1700.0,r
Line866_C1,375,373,14.27,1.65,1700.0,r
Line866_C2,375,373,14.27,1.65,1700.0,r
Line869_C1,252,34,0.33,0.06,490.0,r
Line869_C2,252,34,0.33,0.06,490.0,r
Line870_C1,239,464,0.95,0.11,1700.0,r
Line870_C2,239,464,0.95,0.11,1700.0,r
Line871_C1,242,464,4.53,0.52,1700.0,r
Line871_C2,242,464,4.53,0.52,1700.0,r
Line872_C1,464,26,1.64,0.19,1700.0,r
Line872_C2,464,26,1.64,0.19,1700.0,r
Line874_C1,153,176,4.35,0.5,1700.0,r
Line877_C1,17,37,3.8,0.44,1700.0,r
Line878_C1,66,466,10.82,1.25,1700.0,r
Line879_C1,466,37,3.82,0.44,1700.0,r
Line880_C1,466,145,3.44,0.4,1700.0,r
Line897_C1,256,258,3.44,0.4,1700.0,r
Line897_C2,256,258,3.44,0.4,1700.0,r
Line4904_C1,3006,268,5.16,0.95,490.0,r
Line5782_C1,3676,178,7.2,1.33,490.0,r
Line5782_C2,3676,178,7.2,1.33,490.0,r
