,Price
2019-03-09 02:15:00,51.09731
2019-03-09 02:30:00,51.13132
2019-03-09 02:45:00,51.165337
2019-03-09 03:00:00,51.181973
2019-03-09 03:15:00,51.16965
2019-03-09 03:30:00,51.15733
2019-03-09 03:45:00,51.145008
2019-03-09 04:00:00,51.143375
2019-03-09 04:15:00,51.15957
2019-03-09 04:30:00,51.17576
2019-03-09 04:45:00,51.19195
2019-03-09 05:00:00,51.200123
2019-03-09 05:15:00,33.90588
2019-03-09 05:30:00,33.83654
2019-03-09 05:45:00,33.8672
2019-03-09 06:00:00,33.800488
2019-03-09 06:15:00,33.838146
2019-03-09 06:30:00,33.87581
2019-03-09 06:45:00,33.91347
2019-03-09 07:00:00,34.05097
2019-03-09 07:15:00,51.138325
2019-03-09 07:30:00,51.127678
2019-03-09 07:45:00,51.11703
2019-03-09 08:00:00,51.107723
2019-03-09 08:15:00,51.10064
2019-03-09 08:30:00,51.093555
2019-03-09 08:45:00,51.08647
2019-03-09 09:00:00,51.088745
2019-03-09 09:15:00,51.106613
2019-03-09 09:30:00,51.12448
2019-03-09 09:45:00,51.142345
2019-03-09 10:00:00,51.14952
2019-03-09 10:15:00,51.138874
2019-03-09 10:30:00,51.128227
2019-03-09 10:45:00,51.11758
2019-03-09 11:00:00,51.114952
2019-03-09 11:15:00,34.7858
2019-03-09 11:30:00,34.723244
2019-03-09 11:45:00,34.760685
2019-03-09 12:00:00,34.685833
2019-03-09 12:15:00,34.690483
2019-03-09 12:30:00,34.695137
2019-03-09 12:45:00,34.69979
2019-03-09 13:00:00,34.804443
2019-03-09 13:15:00,51.165882
2019-03-09 13:30:00,51.168114
2019-03-09 13:45:00,51.17035
2019-03-09 14:00:00,51.17258
2019-03-09 14:15:00,51.174816
2019-03-09 14:30:00,51.177048
2019-03-09 14:45:00,51.179283
2019-03-09 15:00:00,51.181515
2019-03-09 15:15:00,51.18375
2019-03-09 15:30:00,51.18598
2019-03-09 15:45:00,51.188213
2019-03-09 16:00:00,51.19045
2019-03-09 16:15:00,51.19268
2019-03-09 16:30:00,51.194916
2019-03-09 16:45:00,51.197147
2019-03-09 17:00:00,51.199383
2019-03-09 17:15:00,34.98617
2019-03-09 17:30:00,34.890827
2019-03-09 17:45:00,34.895477
2019-03-09 18:00:00,34.79745
2019-03-09 18:15:00,34.794956
2019-03-09 18:30:00,34.79246
2019-03-09 18:45:00,34.789967
2019-03-09 19:00:00,34.887474
2019-03-09 19:15:00,51.200474
2019-03-09 19:30:00,51.199173
2019-03-09 19:45:00,51.19787
2019-03-09 20:00:00,51.184536
2019-03-09 20:15:00,51.151157
2019-03-09 20:30:00,51.117775
2019-03-09 20:45:00,51.084396
2019-03-09 21:00:00,51.051014
2019-03-09 21:15:00,51.017635
2019-03-09 21:30:00,50.984253
2019-03-09 21:45:00,50.950874
2019-03-09 22:00:00,50.916157
2019-03-09 22:15:00,50.87921
2019-03-09 22:30:00,50.842266
2019-03-09 22:45:00,50.80532
2019-03-09 23:00:00,34.946354
2019-03-09 23:15:00,34.942978
2019-03-09 23:30:00,34.839607
2019-03-09 23:45:00,34.736233
2019-03-10 00:00:00,34.732944
2019-03-10 00:15:00,34.72979
2019-03-10 00:30:00,34.626637
2019-03-10 00:45:00,34.623486
2019-03-10 01:00:00,34.72025
2019-03-10 01:15:00,34.716877
2019-03-10 01:30:00,34.713505
2019-03-10 01:45:00,34.81013
2019-03-10 02:00:00,34.90684
2019-03-10 02:15:00,34.903687
2019-03-10 02:30:00,34.900536
2019-03-10 02:45:00,34.89738
2019-03-10 03:00:00,34.79439
2019-03-10 03:15:00,34.79168
2019-03-10 03:30:00,34.788963
2019-03-10 03:45:00,34.78625
2019-03-10 04:00:00,34.78329
2019-03-10 04:15:00,34.77992
2019-03-10 04:30:00,34.776543
2019-03-10 04:45:00,34.77317
2019-03-10 05:00:00,34.769882
2019-03-10 05:15:00,34.66673
2019-03-10 05:30:00,34.663574
2019-03-10 05:45:00,34.56042
2019-03-10 06:00:00,34.557186
2019-03-10 06:15:00,30.490786
2019-03-10 06:30:00,30.486935
2019-03-10 06:45:00,30.483084
2019-03-10 07:00:00,34.543777
2019-03-10 07:15:00,30.475382
2019-03-10 07:30:00,34.53747
2019-03-10 07:45:00,34.63432
2019-03-10 08:00:00,34.63133
2019-03-10 08:15:00,34.628616
2019-03-10 08:30:00,34.725903
2019-03-10 08:45:00,34.723186
2019-03-10 09:00:00,34.620228
2019-03-10 09:15:00,34.616856
2019-03-10 09:30:00,34.613483
2019-03-10 09:45:00,34.610107
2019-03-10 10:00:00,34.60682
2019-03-10 10:15:00,34.603664
2019-03-10 10:30:00,34.600513
2019-03-10 10:45:00,34.69736
2019-03-10 11:00:00,34.594124
2019-03-10 11:15:00,34.59075
2019-03-10 11:30:00,34.58738
2019-03-10 11:45:00,34.484005
2019-03-10 12:00:00,34.49493
2019-03-10 12:15:00,34.529675
2019-03-10 12:30:00,34.564423
2019-03-10 12:45:00,34.59917
2019-03-10 13:00:00,34.734085
2019-03-10 13:15:00,34.96927
2019-03-10 13:30:00,50.917946
2019-03-10 13:45:00,50.98117
2019-03-10 14:00:00,51.043056
2019-03-10 14:15:00,51.10272
2019-03-10 14:30:00,51.162376
2019-03-10 14:45:00,51.22204
2019-03-10 15:00:00,51.26566
2019-03-10 15:15:00,51.282547
2019-03-10 15:30:00,51.29944
2019-03-10 15:45:00,51.316326
2019-03-10 16:00:00,51.350594
2019-03-10 16:15:00,51.41382
2019-03-10 16:30:00,51.477043
2019-03-10 16:45:00,51.540264
2019-03-10 17:00:00,51.60082
2019-03-10 17:15:00,35.50726
2019-03-10 17:30:00,35.439594
2019-03-10 17:45:00,35.371925
2019-03-10 18:00:00,35.398567
2019-03-10 18:15:00,35.415726
2019-03-10 18:30:00,35.432884
2019-03-10 18:45:00,35.45004
2019-03-10 19:00:00,35.566208
2019-03-10 19:15:00,52.08322
2019-03-10 19:30:00,52.137794
2019-03-10 19:45:00,52.192364
2019-03-10 20:00:00,52.229557
2019-03-10 20:15:00,52.237793
2019-03-10 20:30:00,52.24603
2019-03-10 20:45:00,52.254265
2019-03-10 21:00:00,52.26517
2019-03-10 21:15:00,52.280537
2019-03-10 21:30:00,52.295902
2019-03-10 21:45:00,52.311264
2019-03-10 22:00:00,52.32128
2019-03-10 22:15:00,52.322388
2019-03-10 22:30:00,52.323494
2019-03-10 22:45:00,52.324604
2019-03-10 23:00:00,52.32437
2019-03-10 23:15:00,35.91409
2019-03-10 23:30:00,35.831245
2019-03-10 23:45:00,35.748405
2019-03-11 00:00:00,35.771034
2019-03-11 00:15:00,35.802784
2019-03-11 00:30:00,35.834538
2019-03-11 00:45:00,35.866287
2019-03-11 01:00:00,35.99804
2019-03-11 01:15:00,52.36153
2019-03-11 01:30:00,52.367447
2019-03-11 01:45:00,52.373367
2019-03-11 02:00:00,52.383293
2019-03-11 02:15:00,52.399902
2019-03-11 02:30:00,52.416515
2019-03-11 02:45:00,52.433125
2019-03-11 03:00:00,52.447063
2019-03-11 03:15:00,52.456543
2019-03-11 03:30:00,52.466026
2019-03-11 03:45:00,52.47551
2019-03-11 04:00:00,52.48499
2019-03-11 04:15:00,52.494473
2019-03-11 04:30:00,52.503956
2019-03-11 04:45:00,52.513435
2019-03-11 05:00:00,52.524254
2019-03-11 05:15:00,36.64174
2019-03-11 05:30:00,36.576344
2019-03-11 05:45:00,36.51095
2019-03-11 06:00:00,36.518612
2019-03-11 06:15:00,36.481373
2019-03-11 06:30:00,36.444134
2019-03-11 06:45:00,36.406895
2019-03-11 07:00:00,36.469654
2019-03-11 07:15:00,36.532417
2019-03-11 07:30:00,52.465656
2019-03-11 07:45:00,52.449047
2019-03-11 08:00:00,52.432434
2019-03-11 08:15:00,52.415825
2019-03-11 08:30:00,52.399216
2019-03-11 08:45:00,52.382603
2019-03-11 09:00:00,52.365993
2019-03-11 09:15:00,52.349384
2019-03-11 09:30:00,52.33277
2019-03-11 09:45:00,52.316162
2019-03-11 10:00:00,52.299553
2019-03-11 10:15:00,52.28294
2019-03-11 10:30:00,52.26633
2019-03-11 10:45:00,52.24972
2019-03-11 11:00:00,52.23311
2019-03-11 11:15:00,35.965073
2019-03-11 11:30:00,35.83003
2019-03-11 11:45:00,35.794983
2019-03-11 12:00:00,35.675224
2019-03-11 12:15:00,35.68094
2019-03-11 12:30:00,35.68665
2019-03-11 12:45:00,35.692364
2019-03-11 13:00:00,35.79824
2019-03-11 13:15:00,35.904396
2019-03-11 13:30:00,52.1846
2019-03-11 13:45:00,52.1842
2019-03-11 14:00:00,52.173107
2019-03-11 14:15:00,52.144196
2019-03-11 14:30:00,52.11528
2019-03-11 14:45:00,52.086365
2019-03-11 15:00:00,52.056114
2019-03-11 15:15:00,52.023636
2019-03-11 15:30:00,51.991158
2019-03-11 15:45:00,51.95868
2019-03-11 16:00:00,51.9262
2019-03-11 16:15:00,51.893723
2019-03-11 16:30:00,51.861248
2019-03-11 16:45:00,51.82877
2019-03-11 17:00:00,35.997395
2019-03-11 17:15:00,36.00311
2019-03-11 17:30:00,35.90882
2019-03-11 17:45:00,35.814533
2019-03-11 18:00:00,35.82033
2019-03-11 18:15:00,35.826263
2019-03-11 18:30:00,35.832195
2019-03-11 18:45:00,35.83813
2019-03-11 19:00:00,35.844143
2019-03-11 19:15:00,35.850296
2019-03-11 19:30:00,35.95645
2019-03-11 19:45:00,35.9626
2019-03-11 20:00:00,36.06892
2019-03-11 20:15:00,36.075512
2019-03-11 20:30:00,36.082104
2019-03-11 20:45:00,36.08869
2019-03-11 21:00:00,36.09504
2019-03-11 21:15:00,36.00097
2019-03-11 21:30:00,36.006905
2019-03-11 21:45:00,36.012836
2019-03-11 22:00:00,36.018852
2019-03-11 22:15:00,36.125004
2019-03-11 22:30:00,36.131157
2019-03-11 22:45:00,36.037308
2019-03-11 23:00:00,36.043297
2019-03-11 23:15:00,36.04901
2019-03-11 23:30:00,35.954723
2019-03-11 23:45:00,35.960438
2019-03-12 00:00:00,35.866398
2019-03-12 00:15:00,35.87277
2019-03-12 00:30:00,35.879143
2019-03-12 00:45:00,35.885513
2019-03-12 01:00:00,35.891968
2019-03-12 01:15:00,35.89856
2019-03-12 01:30:00,35.90515
2019-03-12 01:45:00,36.01174
2019-03-12 02:00:00,36.118332
2019-03-12 02:15:00,36.124924
2019-03-12 02:30:00,36.131516
2019-03-12 02:45:00,36.138107
2019-03-12 03:00:00,36.1447
2019-03-12 03:15:00,36.15129
2019-03-12 03:30:00,36.05788
2019-03-12 03:45:00,36.064472
2019-03-12 04:00:00,36.171066
2019-03-12 04:15:00,36.177658
2019-03-12 04:30:00,36.184246
2019-03-12 04:45:00,36.190838
2019-03-12 05:00:00,36.19743
2019-03-12 05:15:00,36.20402
2019-03-12 05:30:00,36.110615
2019-03-12 05:45:00,36.117207
2019-03-12 06:00:00,36.023396
2019-03-12 06:15:00,36.028923
2019-03-12 06:30:00,36.034447
2019-03-12 06:45:00,36.139973
2019-03-12 07:00:00,36.24558
2019-03-12 07:15:00,36.351326
2019-03-12 07:30:00,51.198643
2019-03-12 07:45:00,51.144268
2019-03-12 08:00:00,51.11128
2019-03-12 08:15:00,51.11393
2019-03-12 08:30:00,51.11658
2019-03-12 08:45:00,51.119232
2019-03-12 09:00:00,51.099163
2019-03-12 09:15:00,51.041225
2019-03-12 09:30:00,50.983284
2019-03-12 09:45:00,50.925346
2019-03-12 10:00:00,50.86607
2019-03-12 10:15:00,50.804565
2019-03-12 10:30:00,50.74306
2019-03-12 10:45:00,50.681557
2019-03-12 11:00:00,50.622726
2019-03-12 11:15:00,36.440304
2019-03-12 11:30:00,36.34583
2019-03-12 11:45:00,36.351353
2019-03-12 12:00:00,36.259823
2019-03-12 12:15:00,36.2732
2019-03-12 12:30:00,36.286575
2019-03-12 12:45:00,36.399952
2019-03-12 13:00:00,36.41333
2019-03-12 13:15:00,50.203503
2019-03-12 13:30:00,50.209927
2019-03-12 13:45:00,50.216347
2019-03-12 14:00:00,50.200047
2019-03-12 14:15:00,50.145874
2019-03-12 14:30:00,50.0917
2019-03-12 14:45:00,50.037533
2019-03-12 15:00:00,49.998062
2019-03-12 15:15:00,49.9831
2019-03-12 15:30:00,49.968136
2019-03-12 15:45:00,49.95317
2019-03-12 16:00:00,49.93954
2019-03-12 16:15:00,49.928143
2019-03-12 16:30:00,49.91674
2019-03-12 16:45:00,49.905342
2019-03-12 17:00:00,49.89394
2019-03-12 17:15:00,36.741035
2019-03-12 17:30:00,36.654633
2019-03-12 17:45:00,36.66823
2019-03-12 18:00:00,36.570675
2019-03-12 18:15:00,36.55454
2019-03-12 18:30:00,36.538403
2019-03-12 18:45:00,36.522266
2019-03-12 19:00:00,36.60605
2019-03-12 19:15:00,36.68969
2019-03-12 19:30:00,49.75957
2019-03-12 19:45:00,49.73379
2019-03-12 20:00:00,49.70935
2019-03-12 20:15:00,49.687138
2019-03-12 20:30:00,49.664925
2019-03-12 20:45:00,49.64271
2019-03-12 21:00:00,49.619164
2019-03-12 21:15:00,49.593384
2019-03-12 21:30:00,49.567608
2019-03-12 21:45:00,49.541832
2019-03-12 22:00:00,49.514717
2019-03-12 22:15:00,49.485374
2019-03-12 22:30:00,49.45603
2019-03-12 22:45:00,49.426693
2019-03-12 23:00:00,49.40537
2019-03-12 23:15:00,36.42887
2019-03-12 23:30:00,36.312515
2019-03-12 23:45:00,36.19616
2019-03-13 00:00:00,36.18602
2019-03-13 00:15:00,36.18624
2019-03-13 00:30:00,36.18646
2019-03-13 00:45:00,36.18668
2019-03-13 01:00:00,36.2869
2019-03-13 01:15:00,36.38712
2019-03-13 01:30:00,49.098076
2019-03-13 01:45:00,49.05887
2019-03-13 02:00:00,49.018326
2019-03-13 02:15:00,48.975555
2019-03-13 02:30:00,48.932785
2019-03-13 02:45:00,48.890015
2019-03-13 03:00:00,48.845905
2019-03-13 03:15:00,48.799572
2019-03-13 03:30:00,48.753235
2019-03-13 03:45:00,48.7069
2019-03-13 04:00:00,36.39041
2019-03-13 04:15:00,36.39063
2019-03-13 04:30:00,36.39085
2019-03-13 04:45:00,36.391068
2019-03-13 05:00:00,36.39129
2019-03-13 05:15:00,36.291508
2019-03-13 05:30:00,36.191727
2019-03-13 05:45:00,36.091946
2019-03-13 06:00:00,36.09233
2019-03-13 06:15:00,36.09299
2019-03-13 06:30:00,36.093647
2019-03-13 06:45:00,36.094307
2019-03-13 07:00:00,36.09472
2019-03-13 07:15:00,32.938683
2019-03-13 07:30:00,36.09472
2019-03-13 07:45:00,36.194717
2019-03-13 08:00:00,36.1948
2019-03-13 08:15:00,36.19502
2019-03-13 08:30:00,36.29524
2019-03-13 08:45:00,36.29546
2019-03-13 09:00:00,36.19568
2019-03-13 09:15:00,36.195896
2019-03-13 09:30:00,36.196117
2019-03-13 09:45:00,36.096336
2019-03-13 10:00:00,36.19672
2019-03-13 10:15:00,36.19738
2019-03-13 10:30:00,36.19804
2019-03-13 10:45:00,36.198696
2019-03-13 11:00:00,36.199192
2019-03-13 11:15:00,36.19941
2019-03-13 11:30:00,36.09963
2019-03-13 11:45:00,32.938683
2019-03-13 12:00:00,32.938683
2019-03-13 12:15:00,32.938683
2019-03-13 12:30:00,32.938683
2019-03-13 12:45:00,32.938683
2019-03-13 13:00:00,32.938683
2019-03-13 13:15:00,32.938683
2019-03-13 13:30:00,36.100506
2019-03-13 13:45:00,36.200726
2019-03-13 14:00:00,36.20103
2019-03-13 14:15:00,36.301468
2019-03-13 14:30:00,36.301907
2019-03-13 14:45:00,36.302345
2019-03-13 15:00:00,36.202785
2019-03-13 15:15:00,36.203224
2019-03-13 15:30:00,36.203663
2019-03-13 15:45:00,36.2041
2019-03-13 16:00:00,36.20446
2019-03-13 16:15:00,36.204678
2019-03-13 16:30:00,36.2049
2019-03-13 16:45:00,36.205116
2019-03-13 17:00:00,36.205254
2019-03-13 17:15:00,36.105255
2019-03-13 17:30:00,36.105255
2019-03-13 17:45:00,32.938683
2019-03-13 18:00:00,32.938683
2019-03-13 18:15:00,32.938683
2019-03-13 18:30:00,32.938683
2019-03-13 18:45:00,32.938683
2019-03-13 19:00:00,32.938683
2019-03-13 19:15:00,32.938683
2019-03-13 19:30:00,32.938683
2019-03-13 19:45:00,36.10937
2019-03-13 20:00:00,36.109974
2019-03-13 20:15:00,36.11085
2019-03-13 20:30:00,36.21173
2019-03-13 20:45:00,36.112606
2019-03-13 21:00:00,36.113487
2019-03-13 21:15:00,36.114365
2019-03-13 21:30:00,36.115242
2019-03-13 21:45:00,36.11612
2019-03-13 22:00:00,36.11667
2019-03-13 22:15:00,36.11667
2019-03-13 22:30:00,36.11667
2019-03-13 22:45:00,36.11667
2019-03-13 23:00:00,36.116997
2019-03-13 23:15:00,36.117874
2019-03-13 23:30:00,32.938683
2019-03-13 23:45:00,32.938683
2019-03-14 00:00:00,32.948586
2019-03-14 00:15:00,32.97499
2019-03-14 00:30:00,33.0014
2019-03-14 00:45:00,33.027805
2019-03-14 01:00:00,33.05421
2019-03-14 01:15:00,33.080616
2019-03-14 01:30:00,33.107025
2019-03-14 01:45:00,36.262157
2019-03-14 02:00:00,36.281563
2019-03-14 02:15:00,36.400833
2019-03-14 02:30:00,36.4201
2019-03-14 02:45:00,36.439373
2019-03-14 03:00:00,36.458397
2019-03-14 03:15:00,36.477005
2019-03-14 03:30:00,36.39562
2019-03-14 03:45:00,36.41423
2019-03-14 04:00:00,36.53317
2019-03-14 04:15:00,36.552658
2019-03-14 04:30:00,36.572147
2019-03-14 04:45:00,36.591637
2019-03-14 05:00:00,36.611126
2019-03-14 05:15:00,36.630615
2019-03-14 05:30:00,36.550102
2019-03-14 05:45:00,36.56959
2019-03-14 06:00:00,33.570583
2019-03-14 06:15:00,33.56563
2019-03-14 06:30:00,33.56068
2019-03-14 06:45:00,36.571476
2019-03-14 07:00:00,36.66859
2019-03-14 07:15:00,36.76598
2019-03-14 07:30:00,36.86337
2019-03-14 07:45:00,48.374317
2019-03-14 08:00:00,48.381996
2019-03-14 08:15:00,48.38745
2019-03-14 08:30:00,48.392902
2019-03-14 08:45:00,48.398357
2019-03-14 09:00:00,48.382427
2019-03-14 09:15:00,48.330853
2019-03-14 09:30:00,48.279278
2019-03-14 09:45:00,48.227703
2019-03-14 10:00:00,48.174793
2019-03-14 10:15:00,48.119656
2019-03-14 10:30:00,48.064518
2019-03-14 10:45:00,48.009377
2019-03-14 11:00:00,36.82313
2019-03-14 11:15:00,36.720078
2019-03-14 11:30:00,36.617027
2019-03-14 11:45:00,36.61398
2019-03-14 12:00:00,36.51068
2019-03-14 12:15:00,36.506973
2019-03-14 12:30:00,36.50326
2019-03-14 12:45:00,36.599552
2019-03-14 13:00:00,36.59593
2019-03-14 13:15:00,36.79244
2019-03-14 13:30:00,47.625175
2019-03-14 13:45:00,47.5736
2019-03-14 14:00:00,47.52069
2019-03-14 14:15:00,47.465553
2019-03-14 14:30:00,47.410416
2019-03-14 14:45:00,47.355274
2019-03-14 15:00:00,47.300137
2019-03-14 15:15:00,47.245
2019-03-14 15:30:00,47.18986
2019-03-14 15:45:00,47.134724
2019-03-14 16:00:00,47.099632
2019-03-14 16:15:00,47.097958
2019-03-14 16:30:00,47.096283
2019-03-14 16:45:00,47.09461
2019-03-14 17:00:00,36.74001
2019-03-14 17:15:00,36.7363
2019-03-14 17:30:00,36.63259
2019-03-14 17:45:00,36.528885
2019-03-14 18:00:00,36.51097
2019-03-14 18:15:00,36.36939
2019-03-14 18:30:00,36.327805
2019-03-14 18:45:00,36.38622
2019-03-14 19:00:00,36.344635
2019-03-14 19:15:00,36.50305
2019-03-14 19:30:00,46.84556
2019-03-14 19:45:00,46.8256
2019-03-14 20:00:00,46.805637
2019-03-14 20:15:00,46.78568
2019-03-14 20:30:00,46.765717
2019-03-14 20:45:00,46.745758
2019-03-14 21:00:00,46.725796
2019-03-14 21:15:00,46.705837
2019-03-14 21:30:00,46.685875
2019-03-14 21:45:00,46.665916
2019-03-14 22:00:00,46.645954
2019-03-14 22:15:00,46.625996
2019-03-14 22:30:00,46.606033
2019-03-14 22:45:00,46.586075
2019-03-14 23:00:00,35.877533
2019-03-14 23:15:00,35.735947
2019-03-14 23:30:00,35.694363
2019-03-14 23:45:00,35.55278
2019-03-15 00:00:00,35.528717
2019-03-15 00:15:00,35.433853
2019-03-15 00:30:00,35.43899
2019-03-15 00:45:00,35.54413
2019-03-15 01:00:00,35.549183
2019-03-15 01:15:00,35.7541
2019-03-15 01:30:00,46.568733
2019-03-15 01:45:00,46.59615
2019-03-15 02:00:00,46.61421
2019-03-15 02:15:00,46.616673
2019-03-15 02:30:00,46.61914
2019-03-15 02:45:00,46.621605
2019-03-15 03:00:00,46.641445
2019-03-15 03:15:00,46.690247
2019-03-15 03:30:00,46.739048
2019-03-15 03:45:00,46.78785
2019-03-15 04:00:00,46.833977
2019-03-15 04:15:00,46.87565
2019-03-15 04:30:00,46.91732
2019-03-15 04:45:00,35.825447
2019-03-15 05:00:00,35.83042
2019-03-15 05:15:00,35.73512
2019-03-15 05:30:00,35.63982
2019-03-15 05:45:00,35.644516
2019-03-15 06:00:00,35.54905
2019-03-15 06:15:00,35.55331
2019-03-15 06:30:00,35.557568
2019-03-15 06:45:00,35.56183
2019-03-15 07:00:00,35.56617
2019-03-15 07:15:00,35.57065
2019-03-15 07:30:00,35.67513
2019-03-15 07:45:00,35.779606
2019-03-15 08:00:00,35.78409
2019-03-15 08:15:00,35.888565
2019-03-15 08:30:00,35.893044
2019-03-15 08:45:00,35.897522
2019-03-15 09:00:00,35.80225
2019-03-15 09:15:00,35.80739
2019-03-15 09:30:00,35.812523
2019-03-15 09:45:00,35.81766
2019-03-15 10:00:00,35.82255
2019-03-15 10:15:00,35.82703
2019-03-15 10:30:00,35.83151
2019-03-15 10:45:00,35.835987
2019-03-15 11:00:00,35.740387
2019-03-15 11:15:00,35.744644
2019-03-15 11:30:00,35.648903
2019-03-15 11:45:00,35.653164
2019-03-15 12:00:00,32.27135
2019-03-15 12:15:00,32.27864
2019-03-15 12:30:00,32.28593
2019-03-15 12:45:00,32.29322
2019-03-15 13:00:00,32.30051
2019-03-15 13:15:00,32.307796
2019-03-15 13:30:00,35.684734
2019-03-15 13:45:00,35.688995
2019-03-15 14:00:00,35.793583
2019-03-15 14:15:00,35.79872
2019-03-15 14:30:00,35.90386
2019-03-15 14:45:00,35.908997
2019-03-15 15:00:00,35.813885
2019-03-15 15:15:00,35.818367
2019-03-15 15:30:00,35.822845
2019-03-15 15:45:00,35.827324
2019-03-15 16:00:00,35.831802
2019-03-15 16:15:00,35.83628
2019-03-15 16:30:00,35.84076
2019-03-15 16:45:00,35.845238
2019-03-15 17:00:00,35.949635
2019-03-15 17:15:00,35.853893
2019-03-15 17:30:00,35.858154
2019-03-15 17:45:00,35.762413
2019-03-15 18:00:00,35.76175
2019-03-15 18:15:00,35.752876
2019-03-15 18:30:00,35.744003
2019-03-15 18:45:00,35.735134
2019-03-15 19:00:00,35.826096
2019-03-15 19:15:00,36.016785
2019-03-15 19:30:00,49.254063
2019-03-15 19:45:00,49.267834
2019-03-15 20:00:00,49.28161
2019-03-15 20:15:00,49.29538
2019-03-15 20:30:00,49.309155
2019-03-15 20:45:00,49.32293
2019-03-15 21:00:00,49.335365
2019-03-15 21:15:00,49.345573
2019-03-15 21:30:00,49.35578
2019-03-15 21:45:00,49.36599
2019-03-15 22:00:00,49.370853
2019-03-15 22:15:00,49.366806
2019-03-15 22:30:00,49.36276
2019-03-15 22:45:00,49.35871
2019-03-15 23:00:00,35.881508
2019-03-15 23:15:00,35.872196
2019-03-15 23:30:00,35.762886
2019-03-15 23:45:00,35.653572
