,demand
6183,69756
6184,69464
6185,69276
6186,69448
6187,69828
6188,70060
6189,70572
6190,70880
6191,71008
6192,70684
6193,70128
6194,70148
6195,70088
6196,70280
6197,70056
6198,69640
6199,69308
6200,69008
6201,68940
6202,68644
6203,68740
6204,69044
6205,68972
6206,68504
6207,68044
6208,67716
6209,67248
6210,66940
6211,66844
6212,67452
6213,67700
6214,68616
6215,69200
6216,70504
6217,71584
6218,72520
6219,72596
6220,72768
6221,72008
6222,71312
6223,70496
6224,69372
6225,68064
6226,66952
6227,65808
6228,64368
6229,63492
6230,62400
6231,61624
6232,60856
6233,60244
6234,59084
6235,58036
6236,56800
6237,55648
6238,55056
6239,53788
6240,53428
6241,52412
6242,52140
6243,51792
6244,50808
6245,50336
6246,50044
6247,49484
6248,48844
6249,48632
6250,48668
6251,48768
6252,48668
6253,48804
6254,48808
6255,49036
6256,49268
6257,49588
6258,50424
6259,51084
6260,52344
6261,53144
6262,54224
6263,55516
6264,58344
6265,60856
6266,62668
6267,63920
6268,65524
6269,66464
6270,67024
6271,67880
6272,69024
6273,69564
6274,69696
6275,70016
6276,69604
6277,70116
6278,70652
6279,70864
6280,71264
6281,71372
6282,71680
6283,71764
6284,71708
6285,71500
6286,71700
6287,71616
6288,71452
6289,71368
6290,71308
6291,71004
6292,71184
6293,70616
6294,70140
6295,69952
6296,69704
6297,69812
6298,69496
6299,69044
6300,69288
6301,69368
6302,68684
6303,68112
6304,67916
6305,67840
6306,67524
6307,67324
6308,67832
6309,67564
6310,67760
6311,68684
6312,69364
6313,70448
6314,71864
6315,72368
6316,72260
6317,71812
6318,71420
6319,70840
6320,69196
6321,68036
6322,66928
6323,65920
6324,64828
6325,63960
6326,62956
6327,62116
6328,61564
6329,60800
6330,59684
6331,58356
6332,57384
6333,56640
6334,55996
6335,55036
6336,54152
6337,53232
6338,52716
6339,52160
6340,51240
6341,50816
6342,50480
6343,50360
6344,49884
6345,49684
6346,49736
6347,49996
6348,50460
6349,50504
6350,51044
6351,51304
6352,51756
6353,51960
6354,52456
6355,53052
6356,54252
6357,54980
6358,55832
6359,57056
6360,59824
6361,61700
6362,63044
6363,64048
6364,65144
6365,66120
6366,67056
6367,67892
6368,68728
6369,69164
6370,69460
6371,69392
6372,69244
6373,70080
6374,70296
6375,70724
6376,70412
6377,70912
6378,71260
6379,71480
6380,71452
6381,71820
6382,71728
6383,71592
6384,71004
6385,70936
6386,70392
6387,69888
6388,69808
6389,69224
6390,68696
6391,67608
6392,67268
6393,66748
6394,66312
6395,66028
6396,66116
6397,65884
6398,65320
6399,64456
6400,64608
6401,64412
6402,64176
6403,64420
6404,64824
6405,64708
6406,65140
6407,65628
6408,66296
6409,67292
6410,68120
6411,68452
6412,68496
6413,67888
6414,67332
6415,66136
6416,65160
6417,64192
6418,62868
6419,61744
6420,61108
6421,60156
6422,59396
6423,58412
6424,58120
6425,57184
6426,56424
6427,55512
6428,54456
6429,53408
6430,52836
6431,51812
6432,51688
6433,50844
6434,50268
6435,49520
6436,48872
6437,48840
6438,48412
6439,47896
6440,47368
6441,47212
6442,47284
6443,47248
6444,47420
6445,47468
6446,47580
6447,47824
6448,47904
6449,47964
6450,48388
6451,48336
6452,48576
6453,48860
6454,48768
6455,49056
6456,49452
6457,49748
6458,50396
6459,50680
6460,51388
6461,52272
6462,53236
6463,54224
6464,55012
6465,55588
6466,56640
6467,57312
6468,58040
6469,58484
6470,59168
6471,59776
6472,60024
6473,60224
6474,60576
6475,61076
6476,61232
6477,61368
6478,61684
6479,61248
6480,60732
6481,60360
6482,59440
6483,59012
6484,58828
6485,58480
6486,58192
6487,57700
6488,57060
6489,56936
6490,56916
6491,56536
6492,56132
6493,56140
6494,55888
6495,56060
6496,56244
6497,56128
6498,56068
6499,55848
6500,56332
6501,56504
6502,57344
6503,57880
6504,58720
6505,59400
6506,60464
6507,60824
6508,60540
6509,60004
6510,59648
6511,58540
6512,57816
6513,56352
6514,55420
6515,54604
6516,54184
6517,53492
6518,52760
6519,52124
6520,52096
6521,51492
6522,50664
6523,50016
6524,49220
6525,48468
6526,47924
6527,47440
6528,46560
6529,45896
6530,45328
6531,44784
6532,43752
6533,43348
6534,42868
6535,42944
6536,42600
6537,42612
6538,42728
6539,42264
6540,42092
6541,41964
6542,42068
6543,41856
6544,41680
6545,41820
6546,41776
6547,41976
6548,41760
6549,41756
6550,41620
6551,41348
6552,41136
6553,41240
6554,41512
6555,41448
6556,41648
6557,42316
6558,43144
6559,43844
6560,44956
6561,46016
6562,46832
6563,47828
6564,48964
6565,49992
6566,50996
6567,51664
6568,52416
6569,52968
6570,53648
6571,54060
6572,54760
6573,55088
6574,55532
6575,55492
6576,55304
6577,54736
6578,54276
6579,54176
6580,53864
6581,53228
6582,53012
6583,52704
6584,52804
6585,52716
6586,52688
6587,52772
6588,52948
6589,52640
6590,52108
6591,51976
6592,51596
6593,51432
6594,51944
6595,52164
6596,52440
6597,52540
6598,53108
6599,53944
6600,55512
6601,56244
6602,57296
6603,57716
6604,57824
6605,57416
6606,56896
6607,56512
6608,56068
6609,55448
6610,54436
6611,53664
6612,53624
6613,53440
6614,53428
6615,53244
6616,54080
6617,53808
6618,53116
6619,52464
6620,51736
6621,50640
6622,49780
6623,49020
6624,49268
6625,48684
6626,48048
6627,47804
6628,47124
6629,46752
6630,46664
6631,46688
6632,46280
6633,46208
6634,46496
6635,46768
6636,46636
6637,46760
6638,47044
6639,47248
6640,48032
6641,48412
6642,48984
6643,49540
6644,50640
6645,51620
6646,53148
6647,54784
6648,57976
6649,60288
6650,61976
6651,63160
6652,64756
6653,65912
6654,66916
6655,67772
6656,68856
6657,69208
6658,69564
6659,69712
6660,69620
6661,69800
6662,70296
6663,70604
6664,71220
6665,71236
6666,70988
6667,71368
6668,71564
6669,71908
6670,71976
6671,72220
6672,72704
6673,72268
6674,71904
6675,72036
6676,72244
6677,71872
6678,71128
6679,70376
6680,69972
6681,69824
6682,69836
6683,69312
6684,69192
6685,68760
6686,68636
6687,68008
6688,67796
6689,67384
6690,67040
6691,67348
6692,67804
6693,67780
6694,68228
6695,68724
6696,68892
6697,69320
6698,70708
6699,71384
6700,71752
6701,71092
6702,70180
6703,69412
6704,68628
6705,67284
6706,66228
6707,64764
6708,63884
6709,63204
6710,62292
6711,61464
6712,61280
6713,60352
6714,59560
6715,58256
6716,56964
6717,56016
6718,55212
6719,54300
6720,53708
6721,52860
6722,51744
6723,51184
6724,51096
6725,50716
6726,50220
6727,49792
6728,49484
6729,49232
6730,49592
6731,49744
6732,50280
6733,50300
6734,50576
6735,50868
6736,51304
6737,51488
6738,52096
6739,52596
6740,53964
6741,54628
6742,55272
6743,56948
6744,60068
6745,62520
6746,63744
6747,64732
6748,66496
6749,67272
6750,67992
6751,68652
6752,69152
6753,69768
6754,70216
6755,70432
6756,70076
6757,69568
6758,69864
6759,70116
6760,70620
6761,70396
6762,70916
6763,71244
6764,71008
6765,71144
6766,71380
6767,71484
6768,70228
6769,69956
6770,70052
6771,70220
6772,70860
6773,70880
6774,70716
6775,70288
6776,70084
6777,69772
6778,69732
6779,69792
6780,69876
6781,69768
6782,69276
6783,68844
6784,68412
6785,67536
6786,67360
6787,67404
6788,67992
6789,68380
6790,68904
6791,69484
6792,70384
6793,70964
6794,72244
6795,72816
6796,73232
6797,72880
6798,72452
6799,71680
6800,69956
6801,69008
6802,68012
6803,66852
6804,65276
6805,64052
6806,63300
6807,62140
6808,61852
6809,61004
6810,60160
6811,58908
6812,57652
6813,56672
6814,56160
6815,55536
6816,53836
6817,53164
6818,52588
6819,51996
6820,51936
6821,51488
6822,51468
6823,51172
6824,51036
6825,51020
6826,51092
6827,51268
6828,51552
6829,51668
6830,51996
6831,52048
6832,52764
6833,53128
6834,53900
6835,54464
6836,55480
6837,55960
6838,57240
6839,58752
6840,61412
6841,63324
6842,64852
6843,66112
6844,67540
6845,68732
6846,68920
6847,69660
6848,70004
6849,70656
6850,70936
6851,70732
6852,71128
6853,71884
6854,72196
6855,72776
6856,72824
6857,72916
6858,73148
6859,73340
6860,72452
6861,72600
6862,72804
6863,72900
6864,72620
6865,72576
6866,72600
6867,72960
6868,72824
6869,72564
6870,72276
6871,71736
6872,71364
6873,70880
6874,70760
6875,70564
6876,70748
6877,70352
6878,70072
6879,69748
6880,69628
6881,69312
6882,69292
6883,69012
6884,69444
6885,69972
6886,70348
6887,70792
6888,71064
6889,71568
6890,72680
6891,73204
6892,73448
6893,72972
6894,72496
6895,71076
6896,70244
6897,68900
6898,67836
6899,66852
6900,65984
6901,65252
6902,64160
6903,63228
6904,62688
6905,62000
6906,60696
6907,59556
6908,58644
6909,57632
6910,56464
6911,55888
6912,54892
6913,53976
6914,53092
6915,52652
6916,52104
6917,51600
6918,51224
6919,51128
6920,51212
6921,50964
6922,50864
6923,50924
6924,51328
6925,51188
6926,51420
6927,51652
6928,51704
6929,52108
6930,52556
6931,53184
6932,54592
6933,55408
6934,56248
6935,57568
6936,60404
6937,62532
6938,63900
6939,65288
6940,66756
6941,67860
6942,68460
6943,69344
6944,70124
6945,70600
6946,71056
6947,71404
6948,71668
6949,72136
6950,72888
6951,73448
6952,73444
6953,73472
6954,73592
6955,73996
6956,74188
6957,74468
6958,74796
6959,74692
6960,74316
6961,74324
6962,74388
6963,74540
6964,74388
6965,74108
6966,73616
6967,72920
6968,72544
6969,72392
6970,72400
6971,71868
6972,71660
6973,71508
6974,71284
6975,70940
6976,70432
6977,70352
6978,70188
6979,70084
6980,70352
6981,70344
6982,70528
6983,70912
6984,71092
6985,71328
6986,72208
6987,72816
6988,72852
6989,72184
6990,71664
6991,70580
6992,69216
6993,68044
6994,67068
6995,66036
6996,65244
6997,63900
6998,63084
6999,62396
7000,62124
7001,61148
7002,60252
7003,59220
7004,57956
7005,57124
7006,56216
7007,55548
7008,54356
7009,53604
7010,53044
7011,52328
7012,51808
7013,51304
7014,51012
7015,50848
7016,50360
7017,50400
7018,50364
7019,50572
7020,50636
7021,50772
7022,51064
7023,51456
7024,51692
7025,52044
7026,52720
7027,53112
7028,54204
7029,54828
7030,55592
7031,57028
7032,59744
7033,61652
7034,63128
7035,64376
7036,65924
7037,67164
7038,68124
7039,68748
7040,69644
7041,70072
7042,70468
7043,70552
7044,70560
7045,70956
7046,71380
7047,71580
7048,71976
7049,71780
7050,72400
7051,72992
7052,73176
7053,73348
7054,73756
7055,73872
7056,73704
7057,73568
7058,73184
7059,72968
7060,72896
7061,72744
7062,72264
7063,71668
7064,71148
7065,70624
7066,70504
7067,70064
7068,69836
7069,69628
7070,69576
7071,69204
7072,68932
7073,68808
7074,68844
7075,68632
7076,68784
7077,68788
7078,68876
7079,68992
7080,68972
7081,69236
7082,70104
7083,70824
7084,71084
7085,70272
7086,69676
7087,68588
7088,66992
7089,65632
7090,64508
7091,63408
7092,62676
7093,61916
7094,61056
7095,60440
7096,59764
7097,59200
7098,58168
7099,57292
7100,56320
7101,55424
7102,54752
7103,53572
7104,52640
7105,52012
7106,51644
7107,50920
7108,50072
7109,49608
7110,49236
7111,48688
7112,48204
7113,47924
7114,47772
7115,47728
7116,47600
7117,47428
7118,47436
7119,47504
7120,47488
7121,47564
7122,47856
7123,47968
7124,47976
7125,47488
7126,47548
7127,47872
7128,48024
7129,48292
7130,48480
7131,48828
7132,49776
7133,50528
7134,51336
7135,52280
7136,53568
7137,54184
7138,54872
7139,55720
7140,56688
7141,57320
7142,57900
7143,58352
7144,59100
7145,59340
7146,59556
7147,59860
7148,60236
7149,60680
7150,60508
7151,60336
7152,59972
7153,59728
7154,59532
7155,59064
7156,58904
7157,58552
7158,58184
7159,57916
7160,57808
7161,57348
7162,57304
7163,57260
7164,57052
7165,56596
7166,56460
7167,56124
7168,56200
7169,55900
7170,55708
7171,55876
7172,56116
7173,56392
7174,56568
7175,57384
7176,57988
7177,58736
7178,59504
7179,60480
7180,60840
7181,60624
7182,59980
7183,59188
7184,58152
7185,56888
7186,56224
7187,55220
7188,54900
7189,54156
7190,53636
7191,53180
7192,53204
7193,52864
7194,51676
7195,51088
7196,50184
7197,49356
7198,48768
7199,48084
7200,46972
7201,46348
7202,45524
7203,45116
7204,44744
7205,44396
7206,44056
7207,43728
7208,43396
7209,43456
7210,43528
7211,42976
7212,43084
7213,43148
7214,43280
7215,43440
7216,43556
7217,43680
7218,43632
7219,43824
7220,43692
7221,43568
7222,43344
7223,43472
7224,43316
7225,43128
7226,43332
7227,43572
7228,44580
7229,44940
7230,45388
7231,46320
7232,47156
7233,47824
7234,48768
7235,49664
7236,50568
7237,51332
7238,51684
7239,52228
7240,52648
7241,53200
7242,53552
7243,54320
7244,55432
7245,56136
7246,56188
7247,56200
7248,55524
7249,55160
7250,54768
7251,54240
7252,54276
7253,53964
7254,53852
7255,53268
7256,53164
7257,52940
7258,52516
7259,51916
7260,52376
7261,52068
7262,51568
7263,51652
7264,52168
7265,52352
7266,52328
7267,52780
7268,52724
7269,53384
7270,53844
7271,54384
7272,55040
7273,55624
7274,56388
7275,57672
7276,58140
7277,57968
7278,57416
7279,56976
7280,56520
7281,55456
7282,54880
7283,54348
7284,53992
7285,53760
7286,53192
7287,53680
7288,54292
7289,54076
7290,53628
7291,53164
7292,51992
7293,51112
7294,50788
7295,49852
7296,49324
7297,48504
7298,48136
7299,47916
7300,47752
7301,47320
7302,47192
7303,47100
7304,46900
7305,46800
7306,46716
7307,46952
7308,47228
7309,47620
7310,47740
7311,48060
7312,48476
7313,48976
7314,49688
7315,50208
7316,51304
7317,51976
7318,53264
7319,54908
7320,57996
7321,60084
7322,61416
7323,62704
7324,63724
7325,66144
7326,67100
7327,67928
7328,68560
7329,68948
7330,69192
7331,69452
7332,68920
7333,69140
7334,69404
7335,69680
7336,69308
7337,69764
7338,70120
7339,70268
7340,70604
7341,71020
7342,71396
7343,71552
7344,71064
7345,70688
7346,70624
7347,70792
7348,70504
7349,69940
7350,69468
7351,68384
7352,68116
7353,68300
7354,68012
7355,68120
7356,68644
7357,68152
7358,67224
7359,66412
7360,66384
7361,66000
7362,65996
7363,65964
7364,66240
7365,66128
7366,66612
7367,66704
7368,67136
7369,67584
7370,68728
7371,70068
7372,70952
7373,70700
7374,70304
7375,69544
7376,68164
7377,66852
7378,65644
7379,64496
7380,64004
7381,63056
7382,62168
7383,60956
7384,60656
7385,59720
7386,58444
7387,57180
7388,56088
7389,55128
7390,54168
7391,53296
7392,52696
7393,52080
7394,51684
7395,51596
7396,51172
7397,50520
7398,50328
7399,50196
7400,49940
7401,49664
7402,49604
7403,49880
7404,50248
7405,50292
7406,50312
7407,50540
7408,51196
7409,51748
7410,52488
7411,53148
7412,54628
7413,55556
7414,56576
7415,57764
7416,61100
7417,62772
7418,63852
7419,65148
7420,66676
7421,67608
7422,68100
7423,68560
7424,68964
7425,69100
7426,69328
7427,69280
7428,68588
7429,68940
7430,69356
7431,69564
7432,69700
7433,69916
7434,70224
7435,70636
7436,70728
7437,71188
7438,71092
7439,70916
7440,70172
7441,69916
7442,69676
7443,69640
7444,69744
7445,69228
7446,68672
7447,68232
7448,68648
7449,68556
7450,68084
7451,67692
7452,67828
7453,67476
7454,66896
7455,66548
7456,66428
7457,65984
7458,65896
7459,65896
7460,66272
7461,66492
7462,66520
7463,66772
7464,67296
7465,67612
7466,69100
7467,70492
7468,71484
7469,71352
7470,70988
7471,69964
7472,68852
7473,67668
7474,66392
7475,65464
7476,64660
7477,63688
7478,62788
7479,61928
7480,61472
7481,60688
7482,59768
7483,59068
7484,57884
7485,56860
7486,55932
7487,55404
7488,53420
7489,53116
7490,52396
7491,51736
7492,51876
7493,51644
7494,51708
7495,51304
7496,50872
7497,50660
7498,50988
7499,51116
7500,51016
7501,51292
7502,51580
7503,51724
7504,52452
7505,52652
7506,53152
7507,53496
7508,55592
7509,56416
7510,57236
7511,58808
7512,61176
7513,63120
7514,64604
7515,65924
7516,67200
7517,68004
7518,68744
7519,69036
7520,69636
7521,69940
7522,70260
7523,70468
7524,69876
7525,69948
7526,70156
7527,70452
7528,70256
7529,69956
7530,70140
7531,70140
7532,70016
7533,70120
7534,70380
7535,70308
7536,69796
7537,69780
7538,69720
7539,69936
7540,70220
7541,69956
7542,69516
7543,68692
7544,68460
7545,68520
7546,68088
7547,67688
7548,67720
7549,67268
7550,66388
7551,65992
7552,66044
7553,65732
7554,65424
7555,65508
7556,65976
7557,66064
7558,66280
7559,66848
7560,67492
7561,67876
7562,68900
7563,70080
7564,71356
7565,71116
7566,70644
7567,70028
7568,68460
7569,67328
7570,66296
7571,65460
7572,64400
7573,63548
7574,62716
7575,61736
7576,61052
7577,60480
7578,59384
7579,58268
7580,56684
7581,55564
7582,54680
7583,53656
7584,52688
7585,52044
7586,51380
7587,51024
7588,50168
7589,50056
7590,49732
7591,49668
7592,48824
7593,48668
7594,48964
7595,49528
7596,49804
7597,49960
7598,49928
7599,50376
7600,50848
7601,51040
7602,51640
7603,52024
7604,53852
7605,54796
7606,56028
7607,57880
7608,60608
7609,62348
7610,63612
7611,64916
7612,66512
7613,67420
7614,68384
7615,69016
7616,69380
7617,69812
7618,70064
7619,70144
7620,69696
7621,69652
7622,69836
7623,69820
7624,69496
7625,69612
7626,69712
7627,70124
7628,70552
7629,70732
7630,70904
7631,70892
7632,70504
7633,70584
7634,70376
7635,70344
7636,70156
7637,69960
7638,69372
7639,68564
7640,68312
7641,68048
7642,67748
7643,67376
7644,67356
7645,67084
7646,66180
7647,65520
7648,65152
7649,64780
7650,64688
7651,64592
7652,65312
7653,65732
7654,66068
7655,66648
7656,67148
7657,67460
7658,68652
7659,70112
7660,71112
7661,71012
7662,70648
7663,70032
7664,68656
7665,67164
7666,66076
7667,64944
7668,64044
7669,63156
7670,61856
7671,61028
7672,60336
7673,59536
7674,58332
7675,57464
7676,56156
7677,55204
7678,54076
7679,53168
7680,52128
7681,51316
7682,50784
7683,50188
7684,49796
7685,49468
7686,49128
7687,48800
7688,48380
7689,48212
7690,48164
7691,48052
7692,48504
7693,48760
7694,48736
7695,48908
7696,49696
7697,49872
7698,50392
7699,51052
7700,52476
7701,53540
7702,55040
7703,56608
7704,58872
7705,60848
7706,62184
7707,63732
7708,65088
7709,66020
7710,66956
7711,67628
7712,68212
7713,68508
7714,68556
7715,68668
7716,68252
7717,68440
7718,68472
7719,68696
7720,68512
7721,68532
7722,68676
7723,68832
7724,68844
7725,68724
7726,68740
7727,68404
7728,68004
7729,67592
7730,67436
7731,67348
7732,67028
7733,66552
7734,66048
7735,65688
7736,65120
7737,64868
7738,64464
7739,64084
7740,64028
7741,63764
7742,63328
7743,62892
7744,62584
7745,62444
7746,61964
7747,61804
7748,62384
7749,62744
7750,63112
7751,63468
7752,63736
7753,63852
7754,64948
7755,66164
7756,67348
7757,67040
7758,66540
7759,66064
7760,64916
7761,63664
7762,62816
7763,61748
7764,60992
7765,59832
7766,58944
7767,57988
7768,57656
7769,56836
7770,55512
7771,54752
7772,53724
7773,52704
7774,51828
7775,51280
7776,50092
7777,49356
7778,48568
7779,48340
7780,47432
7781,46724
7782,46380
7783,45800
7784,45492
7785,45072
7786,45196
7787,45304
7788,45304
7789,45424
7790,45400
7791,45436
7792,45496
7793,45564
7794,45568
7795,45868
7796,46156
7797,46180
7798,46276
7799,46212
7800,46416
7801,46548
7802,47100
7803,47768
7804,48916
7805,49624
7806,50676
7807,51812
7808,52820
7809,53692
7810,54312
7811,55156
7812,56264
7813,56492
7814,56836
7815,57252
7816,57420
7817,57576
7818,57324
7819,57732
7820,57512
7821,57592
7822,57860
7823,57604
7824,57416
7825,57020
7826,56912
7827,56428
7828,55872
7829,55580
7830,55076
7831,54268
7832,54068
7833,53752
7834,53572
7835,53132
7836,53256
7837,52960
7838,52876
7839,52556
7840,52128
7841,52084
7842,51560
7843,51572
7844,52420
7845,52988
7846,53360
7847,54252
7848,55052
7849,55500
7850,56444
7851,57264
7852,58276
7853,57908
7854,57820
7855,57364
7856,56288
7857,55040
7858,53952
7859,53028
7860,52312
7861,51548
7862,51120
7863,50576
7864,50968
7865,50296
7866,49356
7867,48716
7868,47484
7869,46796
7870,46208
7871,45420
7872,44328
7873,43620
7874,43492
7875,42872
7876,42320
7877,41972
7878,41704
7879,41516
7880,40816
7881,40808
7882,40716
7883,40688
7884,40856
7885,40888
7886,40952
7887,41060
7888,41344
7889,41496
7890,41600
7891,41720
7892,41820
7893,41464
7894,41508
7895,41404
7896,40652
7897,40452
7898,40712
7899,41244
7900,42216
7901,42536
7902,43608
7903,44420
7904,45256
7905,46032
7906,46956
7907,47580
7908,48460
7909,49116
7910,49552
7911,49828
7912,50400
7913,50608
7914,50968
7915,51460
7916,51996
7917,52396
7918,52604
7919,52740
7920,52600
7921,52236
7922,51916
7923,51484
7924,51076
7925,50772
7926,50612
7927,49968
7928,49388
7929,48832
7930,48764
7931,48592
7932,48248
7933,48236
7934,48220
7935,47984
7936,48508
7937,48508
7938,48936
7939,49160
7940,49832
7941,50036
7942,50564
7943,51228
7944,52400
7945,53248
7946,54208
7947,55372
7948,56648
7949,57344
7950,56960
7951,56312
7952,56148
7953,54904
7954,54100
7955,53304
7956,52912
7957,52668
7958,52592
7959,52332
7960,52964
7961,52820
7962,52208
7963,51452
7964,50536
7965,49820
7966,48852
7967,48132
7968,47356
7969,46876
7970,46568
7971,46168
7972,45716
7973,45600
7974,45488
7975,45104
7976,44936
7977,44956
7978,45004
7979,45092
7980,45264
7981,45288
7982,45716
7983,46120
7984,47020
7985,47560
7986,48124
7987,48912
7988,50196
7989,50988
7990,52100
7991,53836
7992,56264
7993,58148
7994,59812
7995,61068
7996,63012
7997,64236
7998,65192
7999,65964
8000,67028
8001,67668
8002,68096
8003,68432
8004,68200
8005,68528
8006,69464
8007,69508
8008,69888
8009,70068
8010,70488
8011,70452
8012,71044
8013,71336
8014,71204
8015,71288
8016,70764
8017,70368
8018,70116
8019,70108
8020,70188
8021,70216
8022,70164
8023,69468
8024,68980
8025,69280
8026,68968
8027,68512
8028,68756
8029,68588
8030,68556
8031,67752
8032,67540
8033,66816
8034,66588
8035,66424
8036,66272
8037,66148
8038,66612
8039,66472
8040,66760
8041,66964
8042,68068
8043,69072
8044,69868
8045,69808
8046,69656
8047,69140
8048,68176
8049,66780
8050,65508
8051,64528
8052,63704
8053,62548
8054,61344
8055,60252
8056,59960
8057,59128
8058,57792
8059,56684
8060,55204
8061,53892
8062,53160
8063,52692
8064,52300
8065,51472
8066,51036
8067,50692
8068,50068
8069,49952
8070,49832
8071,49652
8072,49584
8073,49492
8074,49544
8075,50008
8076,50188
8077,50400
8078,50588
8079,50780
8080,51056
8081,51476
8082,51936
8083,52572
8084,53788
8085,54484
8086,55296
8087,56452
8088,59052
8089,61244
8090,62576
8091,64036
8092,65480
8093,66480
8094,67264
8095,68172
8096,69064
8097,69484
8098,69796
8099,69688
8100,69520
8101,69620
8102,69956
8103,70148
8104,70332
8105,70596
8106,71024
8107,71184
8108,71700
8109,71712
8110,71700
8111,71360
8112,70792
8113,70480
8114,70248
8115,70216
8116,70404
8117,69960
8118,69584
8119,68760
8120,69080
8121,68908
8122,68524
8123,67980
8124,68072
8125,67400
8126,67336
8127,66740
8128,67176
8129,66472
8130,66124
8131,65984
8132,66280
8133,66460
8134,66672
8135,66912
8136,67364
8137,67520
8138,68204
8139,69056
8140,69880
8141,69672
8142,69084
8143,68492
8144,67544
8145,66332
8146,65056
8147,63896
8148,63060
8149,62312
8150,61372
8151,60436
8152,59884
8153,59100
8154,58176
8155,57012
8156,55704
8157,54472
8158,53768
8159,53136
8160,52008
8161,50924
8162,50628
8163,50144
8164,49736
8165,49056
8166,48816
8167,48564
8168,48340
8169,48292
8170,48420
8171,48472
8172,48416
8173,48584
8174,48976
8175,49172
8176,49616
8177,50008
8178,50736
8179,51284
8180,52760
8181,53712
8182,54544
8183,56328
8184,58940
8185,60836
8186,62424
8187,63860
8188,65392
8189,66524
8190,67312
8191,67928
8192,68660
8193,69208
8194,69360
8195,69324
8196,68968
8197,69308
8198,69616
8199,69904
8200,69876
8201,69896
8202,70296
8203,70740
8204,71116
8205,71508
8206,71656
8207,71552
8208,70772
8209,70228
8210,70240
8211,69968
8212,69996
8213,69392
8214,69336
8215,68560
8216,68428
8217,68208
8218,68124
8219,67936
8220,67872
8221,67524
8222,67248
8223,66800
8224,66676
8225,66100
8226,65776
8227,65788
8228,66324
8229,66236
8230,66640
8231,66748
8232,67216
8233,67488
8234,68192
8235,69276
8236,70096
8237,70276
8238,69828
8239,69332
8240,68192
8241,66728
8242,65532
8243,64436
8244,63412
8245,62536
8246,61420
8247,60496
8248,59856
8249,59032
8250,57880
8251,56592
8252,55052
8253,54040
8254,53044
8255,52224
8256,50752
8257,50244
8258,49916
8259,49556
8260,49072
8261,48672
8262,48420
8263,48248
8264,47560
8265,47280
8266,47272
8267,47528
8268,47812
8269,47876
8270,48180
8271,48140
8272,48576
8273,48856
8274,49412
8275,50204
8276,52176
8277,52920
8278,53768
8279,54868
8280,57512
8281,59644
8282,61728
8283,62552
8284,64060
8285,65092
8286,65756
8287,66332
8288,67212
8289,67468
8290,67752
8291,67744
8292,67320
8293,67740
8294,67984
8295,68076
8296,68120
8297,68332
8298,68460
8299,68800
8300,69220
8301,69524
8302,69688
8303,69684
8304,69156
8305,68808
8306,68504
8307,68324
8308,68604
8309,68492
8310,68256
8311,67668
8312,67556
8313,67304
8314,67064
8315,66756
8316,66664
8317,66288
8318,65952
8319,65668
8320,65376
8321,65188
8322,65028
8323,64908
8324,65208
8325,65080
8326,65564
8327,66004
8328,66172
8329,66092
8330,66736
8331,67748
8332,68600
8333,68692
8334,68480
8335,67784
8336,66876
8337,65680
8338,64436
8339,63612
8340,62792
8341,62104
8342,61124
8343,60032
8344,59700
8345,58644
8346,57548
8347,56216
8348,54892
8349,53812
8350,53004
8351,52200
8352,50748
8353,49780
8354,49588
8355,48744
8356,48036
8357,47332
8358,47260
8359,46864
8360,46428
8361,46120
8362,46412
8363,46592
8364,46888
8365,46968
8366,47232
8367,47588
8368,48292
8369,48764
8370,49180
8371,49988
8372,51732
8373,52640
8374,53508
8375,54500
8376,57092
8377,59120
8378,60656
8379,61860
8380,63480
8381,64452
8382,65264
8383,65976
8384,66696
8385,67188
8386,67312
8387,67352
8388,66764
8389,66848
8390,67056
8391,67512
8392,67356
8393,67572
8394,68020
8395,68040
8396,67944
8397,68048
8398,68288
8399,68024
8400,67240
8401,67160
8402,66676
8403,66336
8404,66256
8405,65572
8406,64668
8407,63796
8408,64000
8409,63876
8410,63464
8411,63064
8412,62964
8413,62700
8414,62160
8415,61576
8416,61832
8417,61352
8418,60964
8419,60964
8420,61108
8421,61068
8422,61724
8423,61944
8424,62128
8425,62416
8426,62868
8427,63864
8428,64924
8429,65668
8430,65480
8431,64700
8432,63600
8433,62636
8434,61644
8435,60248
8436,59860
8437,58916
8438,57896
8439,56852
8440,56360
8441,55440
8442,54356
8443,53204
8444,51932
8445,51056
8446,50088
8447,49248
8448,48404
8449,47544
8450,46880
8451,46484
8452,46004
8453,45464
8454,45260
8455,44716
8456,44596
8457,44428
8458,44048
8459,44228
8460,44368
8461,44192
8462,44308
8463,44356
8464,44668
8465,44636
8466,44676
8467,45044
8468,45404
8469,45176
8470,45200
8471,44984
8472,44876
8473,45244
8474,45720
8475,46444
8476,47352
8477,48136
8478,49040
8479,50204
8480,51732
8481,52608
8482,53212
8483,53956
8484,54420
8485,54708
8486,55048
8487,55180
8488,55076
8489,55160
8490,55244
8491,55288
8492,55240
8493,55196
8494,55344
8495,54928
8496,54764
8497,54628
8498,54280
8499,53772
8500,53420
8501,52920
8502,52448
8503,51892
8504,51436
8505,51024
8506,50884
8507,50712
8508,50820
8509,50668
8510,50424
8511,49828
8512,49796
8513,49748
8514,49384
